"ID";"REQUEST"
7101;"39-203, KORZENI”W,  24"
7099;"37-114, D BINA,  219A"
7195;"42-612, TARNOWSKIE G”RY, POCZDAMSKA 5A"
7104;"98-220, CZECHY,  143A"
7105;"63-012, BAGROWO,  5"
7106;"87-123, DOBRZEJEWICE,  67"
7107;"63-840, SU£KOWICE,  79"
7196;"31-852, KRAK”W, OSIEDLE ALBERTY—SKIE 14"
7258;"78-520, Z£OCIENIEC, PODMIEJSKA 26"
7259;"78-100, KO£OBRZEG, GIE£DOWA 2"
7260;"21-003, CIECIERZYN, P”LKO 16"
7261;"21-003, P”LKO,  16"
7262;"31-310, KRAK”W, WYSOCKIEGO 33"
7263;"31-303, KRAK”W, STACHIEWICZA 29"
7264;"13-200, DZIA£DOWO, £•KOWA 1"
7266;"76-251, KOBYLNICA, P£ASZEWO 7"
7267;"62-800, KALISZ, GO£ BIA 3"
7268;"62-800, KALISZ, GOLEBIA 3"
7269;"74-505, MIESZKOWICE, JANA PAW£A II 28"
7270;"64-600, OBORNIKI WLKP, RYNEK 18"
7271;"88-100, INOWROC£AW, £OKIETKA 47"
7272;"88-100, INOWROC£AW, ALEJA NIEPODLEG£OåCI 34"
7273;"31-850, KRAK”W, OSIEDLE 2 PU£KU LOTNICZEGO 42"
7274;"32-500, CHRZAN”W, MIESZKA I 5"
7275;"32-500, CHRZAN”W, GRUNWALDZKA 19"
7276;"63-200, JAROCIN, OSIEK 5"
7277;"86-300, GRUDZI•DZ, CHE£MI—SKA 91"
7278;"86-300, GRUDZI•DZ, POWOJOWA 27"
7281;"33-380, KRYNICA-ZDR”J, ZIELONA 26A"
7282;"34-125, SU£KOWICE, RAC£AWICKA 62A"
7287;"09-400, P£OCK, JULIUSZA S£OWACKIEGO 16"
7288;"13-230, LIDZBARK, LIPOWA 18"
7289;"13-324, NOWE GRODZICZNO,  47"
7293;"07-200, WYSZK”W, ROMUALDA TRAUGUTTA 6"
7294;"82-300, ELBL•G, W£ADYS£AWA SIKORSKIEGO 7"
7295;"31-546, KRAK”W, MOGILSKA 42"
7296;"38-400, KROSNO, WISZE 47"
7297;"39-300, MIELEC, SZAFERA 16"
7298;"44-100, GLIWICE, TARNOG”RSKA 76"
7299;"44-100, GLIWICE, KOWALSKA 14"
7300;"42-700, LUBLINIEC, KOCHCICKA 25"
7301;"89-200, D•BR”WKA S£”PSKA,  8A"
7302;"78-400, SZCZECINEK, KOPERNIKA 23A"
7307;"33-152, POG”RSKA WOLA,  402C"
7308;"16-402, SUWA£KI, ZIELONE KAMEDULSKIE 26"
7310;"05-600, LESZNOWOLA, WOJSKA POLSKIEGO 14B"
7284;"72-105, KOMAROWO,  50"
7286;"11-700, M£YNOWO,  1"
7312;"99-300, KUTNO, ØNIWNA 2"
7314;"71-440, SZCZECIN, ØUPA—SKIEGO 1"
7315;"74-320, BARLINEK, KOMBATANT”W 1"
7316;"82-100, NOWY DW”R GDA—SKI, Oå. KARDYNA£A WYSZY—SKIEGO 8"
7317;"84-220, STRZEBIELINO, KOåCIUSZKI 18"
7319;"15-204, BIA£YSTOK, SYBIRAK”W 1"
7320;"55-114, PIOTRKOWICZKI,  35"
6984;"63-460, KUR”W,  22"
6985;", OCHMAN”W, 138 "
7321;"84-240, REDA, åW. WOJCIECH 24"
7323;"15-482, BIA£YSTOK, FABRYCZNA 18"
7324;"15-524, GRAB”WKA, MYåLIWSKA 5"
7325;"32-010, KOCMYRZ”W, DOJAZD”W 2"
7326;"81-078, GDYNIA, S PIA 15"
7327;"81-081, GDYNIA, BOROWIKOWA 23"
7328;"62-035, K”RNIK, ARMII KRAJOWEJ 33"
7329;"32-065, KRZESZOWICE, WOLA FILIPOWSKA 725"
7330;"73-120, CHOCIWEL, STUDZIANKI 4"
7331;"73-120, CHOCIWEL, ZWYCI ZC”W 10"
7332;"62-020, SWARZ DZ, RZEMIEåLNICZA 8"
7333;"55-200, O£AWA, D•BROWSKIEGO 28"
7334;"09-150, ZDZIARKA,  64 B"
7198;"98-200, SIERADZ, D•BROWSZCZAK”W 10"
7201;"83-140, GNIEW, ZAMKOWA 2"
7202;"14-400, PAS£ K, NOWE KUSY 6C"
7203;"14-411, RYCHLIKI, JELONKI 65"
7204;"88-100, INOWROC£AW, KILI—SKIEGO 6"
7206;"62-840, S£OWIKI,  29"
7207;"37-554, £OWCE,  160"
7208;"43-426, OGRODZONA,  110"
7209;"33-325, KRUØLOWA WYØNA,  263"
7231;"11-410, BARCIANY, FR•CZKOWO 10"
7232;"32-112, TERESIN,  22"
7233;"21-060, SIEDLISKA DRUGIE,  SIEDLISKA DRUGIE 70"
7234;"46-073, CHR”åCINA, MECHNICE , NIEMODLI—SKA 60/ "
7235;"46-073, CHR”åCINA, NIEMODLI—SKA 60"
7236;"59-920, BOGATYNIA, ARMII CZERWONEJ ""KIOSK LOTTO"" 4"
7122;"58-560, WOJCIESZYCE,  6A"
6912;"42-436, KLESZCZOWA,  94"
6913;"76-020, åWIELINO,  25"
6914;"14-300, ØABI R”G,  64A"
6915;"38-516, TARNAWA DOLNA,  131"
6916;"05-156, G”RKI,  67A"
6917;"82-213, BYSTRZE,  37"
7102;"68-200, ROåCICE,  24"
7108;"77-112, MOTARZYNO,  48B"
7109;"34-324, , SKLEP SPOØ-PRZEM'BRZEZINA' "
6918;"82-213, BYSTRZE,  35"
7364;"80-811, GDA—SK, SPADZISTA 4"
7367;"82-224, LISEWO MALBORSKIE, BRATERSKA 14"
7368;"53-442, WROC£AW, SPIØOWA 9C"
7372;"93-129, £”Dè, LUBELSKA 25A"
7373;"87-100, TORU—, RYDYGIERA 6"
7374;"64-600, OBJEZIERZE,  34"
7376;"37-100, £A—CUT, ZIELONA 14"
7377;"44-264, JANKOWICE, AKACJOWA 9B"
7378;"55-300, åRODA åL•SKA, CESARZOWICE 8A"
7379;"55-311, KOSTOM£OTY, JENKOWICE 23"
7380;"47-400, RACIB”RZ, ODRZA—SKA 2A"
7383;"62-800, KALISZ, GRANICZNA 41"
7052;"80-464, GDANSK, ZWIRKI I WIGORY 3C"
7053;"71-496, SZCZECIN, UROCZA 55"
7054;"82-112, OSTASZEWO,  137"
7055;"39-120, S DZISZ”W MA£OPOLSKI, OSIEDLE M£ODYCH 18"
7056;"38-400, KROSNO, OKULICKIEGO 13A"
7057;"66-400, GORZ”W WIELKOPOLSKI, CHROBREGO 13"
7058;"66-400, GORZ”W WIELKOPOLSKI, M£ODYCH 14"
7060;"16-406, RUTKA TARTAK, OLSZANKA 4"
7061;"46-060, LIGOTA PR”SZKOWSKA, LEåNA 7"
7062;"02-174, WARSZAWA, SABA£Y 24"
7063;"44-251, RYBNIK, FABRYCZNA 5A"
7064;"39-200, PODGRODZIE,  156"
7065;"39-332, TUSZ”W NARODOWY, TUSZ”W MA£Y 23"
7066;"63-100, åREM, KILI—SKIEGO 26"
7067;"63-100, åREM, LEOPOLDA OKULICKIEGO 8"
7068;"63-460, NOWE SKALMIERZYCE, GA£•ZKI MA£E 16"
7070;"09-303, SINOG”RA,  40A"
7071;"99-100, £ CZYCA, POZNA—SKA 21"
7072;"56-200, G”RA, OSIEDLE KAZIMIERZA WIELKIEGO 2C"
7073;"58-310, SZCZAWNO ZDR”J, SOLICKA 11"
7075;"15-311, BIA£YSTOK, WESO£A 20A"
7078;"96-320, MSZCZON”W, SP”£DZIELCZA 34"
7079;"47-400, RACIB”RZ, POMNIKOWA 24"
7081;"34-735, PODOBIN,  208"
7082;"97-371, MAJK”W DUØY,  64"
7083;"99-107, £UBNO,  61"
7084;"09-310, GOåCISZKA,  102"
7085;"11-600, PRYNOWO,  13"
6919;"36-007, KRASNE,  813F"
6920;"36-007, KRASNE,  831F"
6921;"37-750, DROHOBYCZKA,  284"
6922;"66-010, NOWOGR”D BOBRZA—SKI, KRZYWANIEC "
6923;"77-300, GL DOWO,  13"
6924;"77-300, CZ£UCH”W, S£OWACKIEGO 24A"
6925;"67-100, LUBIESZ”W,  6"
6926;"87-140, PLUSKOW SY,  58"
6927;"33-100, TARN”W, GARBARSKA 15A/65 "
6929;"87-300, MOCZAD£A,  31"
6931;"39-205, PUSTK”W,  483"
6986;"31-842, KRAK”W, OSIEDLE KAZIMIERZOWSKIE 19"
6987;"36-030, LECKA,  81"
6988;"16-020, Z£OTA WIEå,  9"
6989;"33-156, SKRZYSZ”W,  74"
6990;"34-103, WITANOWICE,  12"
7013;"34-482, LIPNICA MA£A,  99A"
7014;"38-212, BRZYSKA,  74A"
7015;"21-025, MAJDAN KRASIENI—SKI,  58"
7016;"37-544, ZAPA£”W,  209"
7230;"07-200, WYSZKOW, TUMANEK 41 "
7384;"47-232, K DZIERZYN-KOèLE, J”ZEFA WIECZORKA 16"
7385;"60-175, POZNA—, KALIOWA 50"
7386;"31-875, KRAK”W, OS. DYWIZJONU 303 47"
7387;"66-400, GORZ”W WIELKOPOLSKI, STANIS£AWA STASZICA 10A"
7389;"07-201, WYSZK”W, TUMANEK 23"
7390;"05-280, NOWY JAD”W,  7"
7391;"85+236, BZDGOSYCY, GRUNWALDYKA 5"
7210;"38-305, LIPINKI,  589"
7212;"65-528, ZIELONA G”RA, TADEUSZA ZAWADZKIEGO ""ZOåKI"" 48"
7213;"67-200, KRZEKOT”W,  9"
7214;"38-530, D£UGIE,  78A"
7215;"72-510, SKOSZEWO,  5"
7216;"57-530, R”ØANKA,  2"
7217;"38-530, PISAROWCE,  52"
7218;"01-023, WARSZAWA, DZIELNA 9/61 "
7219;"72-200, NOWOGARD, BOHATER”W WARSZAWY 70"
7220;", WUDZYN, KWIATOWA 20"
7221;"86-022, WUDZYN, KWIATOWA 20"
7223;"59-420, WIERZCHOS£AWICE,  58"
7224;"55-020, GALOWICE,  21A"
7225;"39-124, NOCKOWA,  112"
7226;"11-222, BEZLEDY,  2"
7227;"78-230, KOZIA G”RA,  12"
7228;"34-211, BUDZ”W,  564"
7229;"32-053, WOLA RADZISZOWSKA,  199"
7343;"87-100, TORU—, CHROBREGO 19"
7348;"33-100, TARN”W, FREDRY 16"
7349;"01-057, WARSZAWA, ANIELEWICZA 31"
7350;"99-306, £ANI TA,  3"
7351;"81-055, GDYNIA, ROZEWSKA 30"
7197;"11-700, MR•GOWO, NADBRZEØNA 3"
7352;"51-153, WROC£AW, KAZIMIERZA PRZERWY-TETMAJERA 7"
7354;"32-070, CZERNICH”W, PRZEGINIA NARODOWA 34"
7355;"32-070, PRZEGINIA NARODOWA,  34"
7356;"89-100, NAK£O NAD NOTECI•, DWORCOWA 2"
7357;"43-225, WOLA, LIPOWA 51"
7358;"58-371, BOGUSZ”W GORCE, ROMUALDA TRAUGUTTA 12J"
7359;"53-516, WROC£AW, LWOWSKA 6"
7360;"67-200, G£OG”W, ALEJA WOLNOåCI 12"
7361;"67-200, G£OG”W, PLAC JANA Z G£OGOWA 2"
7362;"97-425, ZEL”W, POØDØENICE 148"
7363;"59-900, ZGORZELEC, BOLES£AWIECKA 23"
7110;"43-300, BIELSKO-BIA£A, GIEWONT 8"
7111;"34-602, JAWORZNA,  116"
7112;"57-361, ØELAZNO,  62A"
7115;"38-503, £ODZINA,  5"
7116;"56-120, GRODZAN”W,  10"
7117;"66-400, WAWR”W,  86B"
7118;"46-325, DALACH”W,  240"
7119;"31-273, KRAK”W, BATALIONU ""SKA£A"" AK 10"
7121;"36-062, ZACZERNIE,  653"
7700;"87-134, ROZGARTY, TORU—SKA 4 "
7701;"69-100, S£UBICE, WODNA 31 "
7702;"69-100, S£UBICE, WODNA 3I "
7703;"06-400, CIECHAN”W, TUWIMA 6 "
7704;"06-40, CIECHAN”W, TUWIMA 6 "
7706;"39-200, D BICA, CMENTARNA 69 "
7707;"16-411, SZYPLISZKI, S£OB”DKA 44A/7 "
7485;"12-200, PISZ, RATUSZOWA 14"
7486;"78-500, DRAWSKO POMORSKIE, 11 PU£KU PIECHOTY 35-37"
7487;"39-410, GR B”W,  127"
7488;"21-013, SZPICA,  81"
7489;", ∆MI£”W, 97 "
7490;"05-800, PRUSZK”W, BERENTA 10"
7491;"34-643, JURK”W, JURK”W 210 "
7492;"48-130, KIETRZ, ØEROMSKIEGO 29"
7493;"06-316, KAKI-MROCZKI, 5 "
7494;"14-400, ANIO£OWO,  35"
7708;"16-411, SZYPLISZKI, S£OB”DKA 44A / 7 "
7709;"44-238, CZERWIONKA-LESZCZYNY, DWORCOWA 121 "
7710;"36-207, GRABOWNICA STARZE—SKA, GRABOWNICA STARZE—SKA 481 "
7711;"32-540, BOL CIN, WIåNIOWA 4 "
7712;"87-335, åWIEDZIEBNIA, DZIERZNO 45 "
7713;"85-163, BYDGOSZCZ, S£OWIA—SKA 16 92 "
7716;"91-375, £”Dè, 11 LISTOPADA 19/58 "
7501;"36-046, NOS”WKA 4,  "
7502;"38-242, RZESZ”W, SKO£YSZYN 322"
7503;"44-230, CZERWIONKA-LESZCZYNY, 3 GO MAJA 13/1 "
7504;"44-213, RYBNIK, POREMBY 37"
7505;"60-984, POZNA— 33, SKR. POCZTOWA 19 "
7506;"61-439, POZNA—, SAPERSKA 44B"
7507;"63-604, BARAN”W, JANKOWY "
7508;"63-604, BARAN”W, JANKOWY 77"
7509;"58-100, åWIDNICA, ZAG£OBY 1 "
7630;"95-080, G£UCH”W, D£UGA 134"
7631;"90-528, ,  "
7632;"90-528, £”Dè, ØWIRKI 26"
7633;"59-912, DZIA£OSZYN 3,  "
7634;"59-920, BOGATYNIA, II ARMII WOJSKA POLSKIEGO 2F"
7510;"58-100, åWIDNICA, ZAG£OBY 6"
7511;"87-100, TORU—, POLNA 11 A "
7512;"87-603, WIELGIE, TEODOROWO 9"
7515;", WARSZAWA, £”DZKA 15"
7517;"04-109, WARSZAWA, CHRUåCIELA ""MONTERA"" GEN. AL. 39A"
7518;"04-454, WARSZAWA, CHRUåCIELA ""MONTERA"" GEN. AL. 39A"
7519;"36-046, ZG£OBIE—, ZG£OBIE— DOM LUDOWY "
7520;"36-046, ZG£OBIE—, ZG£OBIE— - DOM LUDOWY "
7522;"09-410, P£OCK, JANA BYTNARA ""RUDEGO"" 44"
7635;"95-010, STRYCH”W, DOJAZDOWA 6 "
7638;"42-282, WIDZ”W, ØWIRKI I WIGURY 71"
7639;"37-716, NIZINY, 138 "
7642;"66-130, BE£CZE,  14"
7643;"47-232, K DZIERZYN-KOèLE, KR”LOWEJ JADWIGI "
7644;"62-800, KALISZ, SERBINOWSKA 23/22 "
7645;"62-800, KALISZ, G”RNA 4"
7646;"42-793, DZIELNA, POLNA 7 "
7569;"14-300, MOR•G, SKRYTKA DEPOZYTOWA NR 27 "
7570;"14-300, MOR•G, 3 MAJA 14"
7571;"83-021, WIåLINA, MENARD, 9 W£”K 33 "
7573;"97-330, SULEJ”W, GRUNWALDZKA 9 "
7574;"34-424, SZAFLARY, 75-LECIA RUCHU LUDOWEGO 22"
7575;"08-521, D BLIN, ""BANKIER"" KOWALSKIEGO 302"
7576;"08-521, D BLIN, GEN. KOWALSKIEGO 19"
7577;", MYS£OWICE, JANOWSKA 40"
7579;"02-007, WARSZAWA, JHAHAHHA FFF "
7580;"09-119, WARSZAWIEC, BIUROWA 3"
7392;"85-236, BYDGOSZCZ, GRUNWALDZKA 5"
7394;"87-140, CHE£MØA, CHE£MI—SKA 4"
7523;"73-110, STARGARD SZCZECI—SKI, NOWAKOWSKIEGO 3A/2 "
7524;"71-006, SZCZECIN, LEDNICKA 30"
7525;"62-230, WITKOWO, SKORZ CIN 4 "
7526;"62-020, SWARZ DZ, OS. TYTUSA DZIA£Y—SKIEGO 1E"
7529;"81-198, GDYNIA, MAJAKOWSKIEGO 8B "
7530;"06-460, R•BIEØ GRUDUSKI,  43"
7531;"42-503, B DZIN, S.M. ""G”RNIK"" SIEMO—SKA"
7581;"57-540, RADOCH”W, RADOCH”W 30 "
7582;"57-500, BYSTRZYCA K£ODZKA, HENRYKA SIENKIEWICZA 1"
7583;"31-420, KRAK”W 73, SKRYTKA POCZTOWA 37 "
7584;"31-056, KRAK”W, J”ZEFA 26"
7587;", JELENIA G”RA, TABAKI 24"
7588;"87-840, LUBIE— KUJAWSKI, KAMIENNA 3"
7589;", KRAK”W, RUCZAJ 17"
7590;"64-965, OKONEK, WOJSKA POLSKIEGO 2"
7533;"96-313, JAKTOR”W, PARKOWA "
7534;"05-804, PRUSZK”W, ALEJA WOJSKA POLSKIEGO 40"
7535;"32-731, ØEGOCINA 168,  "
7536;"30-838, KRAK”W, ALEKSANDRY 7"
7537;"83-433, STARE POLASZKI, STARE POLASZKI 73 "
7538;"83-433, STARE POLASZKI,  73"
7539;", PIOTRK”W TRYBUNALSKIE, WYSOKA 8"
7541;", SOSNOWIEC, MATKI TERESY KIEROCI—SKIEJ 20"
7543;"05-530, G”RA KALWARIA, 11 LISTOPADA 26 "
7545;"06-216, FRYTNIEWO, GL•CKA "
7591;", JASTKOW, PANIENSZCZYZNA 34"
7593;"35-330, RZESZ”W, POWSTA—C”W  STYCZNIOWYCH 43 "
7594;"35-607, RZESZ”W, åW. ROCHA 176"
7595;"32-310, KLUCZE, ZAWIERCIA—SKA, KLUCZE-OSADA "
7597;"31-300, KRAK”W, ELIASZA RADZIKOWSKIEGO 100"
7598;"14-300, MOR•G, SKRYTKA  POCZTOWA 1 "
7599;"85-094, BYDGOSZCZ, SK£ODOWSKIEJ-CURIE 30A"
7600;"06-406, OPINOG”RA G”RNA, ZYGMUNTOWO "
7601;"06-406, OPINOG”RA G”RNA, CYPRIANA KAMILA NORWIDA 1"
7547;"97-500, RADOMSKO, KULKA BOGUS£AW,  KSI DZA KOåCIOWA 38 "
7548;"97-500, RADOMSKO, KRA—COWA 80"
7549;"11-430, KORSZE, WIEJSKA 20 "
7550;"11-400, K TRZYN, TRAUGUTTA 7"
7551;"37-700, PRZEMYåL, 3 MAJA 1 "
7552;"37-700, PRZEMYåL, DWORSKIEGO 79"
7553;", KRAK”W, RYDIEGA 7"
7554;"31-070, KRAK”W, DIETLA 1"
7555;"84-218, MROZ£AZINO, D£UGA 37 "
7602;"36-047, RZESZ”W, RAC£AW”WKA 132 "
7603;"35-209, RZESZ”W, STANIS£AWA MIKO£AJCZYKA 4"
7604;"34-400, NOWY TARG, OS. B”R 1A/60 "
7605;"33-380, KRYNICA ZDR”J, CZARNY POTOK 8"
7606;", £”Dè - BA£UTY, MARZANNY 14A"
7607;"91-225, £”Dè - BA£UTY, MARZANNY 14A"
7556;"84-300, L BORK, S£UPSKA 18"
7557;"86-300, GRUDZI•DZ, £UKASIEWICZA "
7558;"86-300, GRUDZI•DZ, £UKASIEWICZA 25"
7559;"83-000, PRUSZCZ GDA—SKI, MARII KONOPNICKIEJ 11A "
7560;"82-300, ELBL•G, BOLES£AWA LEåMIANA 3"
7562;"58-370, BOGUSZ”W-GORCE, 1 MAJA 13"
7563;"05-480, KARCZEW, REJA 10 "
7564;"05-400, OTWOCK, WARSZAWSKA 17A"
7567;"05-500, PIASECZNO, JULIANOWSKA 32/22 "
7608;"71-417, SZCZECIN, FELCZAKA 4/5 M.14 "
7610;", RYBNIK, GLIWICKA 10"
7611;"44-200, RYBNIK, GLIWICKA 10"
7612;"61-127, POZNA—, BYDGOSKA 2A/11 "
7613;"59-100, POLKOWICE, G”RNIK”W 20"
7616;", LUBO—, JANA KOCHANOWSKIEGO 1/105"
7617;"61-644, POZNA—, OSIEDLE ZWYCI STWA 6"
7618;"96-130, G£UCH”W, Z£OTA 21 "
7395;"60-658, POZNA—, TURKUSOWA 5"
7396;"85-156, BYDGOSZCZ, KSI DZA SKORUPKI 61"
7398;"76-251, SYCYLICE, POLNA 37"
7399;"76-251, SYCYLICE, SPORTOWA 7"
7400;"13-100, NIDZICA, KOåCIUSZKI 24"
7402;"06-400, CIECHAN”W, POWSTA—C”W WIELKOPOLSKICH 12"
7403;"31-910, KRAK”W, OSIEDLE NA SKARPIE 20"
7619;"96-130, G£UCH”W, Z£OTA 21"
7620;", WARSZAWA, J. BEMA 72"
7621;"01-244, WARSZAWA, J. BEMA 72"
7622;", RUDA åL•SKA, STORCZYK”W 10"
7626;"15-057, BIA£YSTOK, CHROBREGO 5G/16 "
7627;"16-060, RYBO£Y,  88"
7628;"34-608, KAMIENICA, ZASADNE 100/ "
7629;"95-089, TUSZYN, RZGOWSKA "
7647;"42-700, LUBLINIEC, PIASKOWA 63"
7404;"01-471, WARSZAWA, NARWIK 17A"
7415;"61-329, POZNANA—, GABSZEWICZA 42"
7416;"02-160, WARSZAWA, PAWI—SKIEGO A. 34"
7417;"62-200, GNIEZNO, CYMSA 2B"
7418;"62-200, GNIEZNO, POCZTOWA 18"
7419;"31-236, KRAK”W, KSI DZA MEIERA 18B"
7420;"39-400, TARNOBRZEG, SIKORSKIEGO 9"
7421;"89-600, CHOJNICE, PLAC åWI TEGO JERZEGO 3"
7422;"83-000, PRUSZCZ GDA—SKI, 1 MAJA 2B"
7495;"05-317, D BOWCE, D BOWCE 15 "
7496;"05-317, D BOWCE,  15"
7499;"59-706, GROMADKA, MOD£A "
7500;"59-706, GROMADKA, GEN.W£.SIKORSKIEGO 11B"
7648;", KRAK”W, PRZENNA 7 47"
7649;"30-654, KRAK”W, PSZENNA 7"
7650;"16-070, CHOROSZCZ, OGRODOWA 3 "
7651;"16-070, CHOROSZCZ, Z£OTORIA 1"
7654;"42-506, B DZIN, KONOPNICKIEJ 2/11 "
7423;"15-215, BIA£YSTOK, MARII KONOPNICKIEJ 12A"
7424;"01-170, WARSZAWA, M£YNARSKA 34"
7426;"38-300, GORLICE, MIKO£AJA KOPERNIKA 2"
7427;"89-620, CHOJNICE, LIåCIASTA 9"
7428;"71-230, SZCZECIN, ZAåCIANKOWA 26A"
7429;"72-600, åWINOUJåCIE, KRZYWA 7B"
7432;"39-300, MIELEC, KONOPNICJIEJ 6"
7433;"57-300, WOJCIECHOWICE,  89"
7448;"80-438, GDA—SK, KONRADA WALLENRODA 2"
7655;"42-506, B DZIN, WOJSKA POLSKIEGO 53"
7657;"62-740, TULISZK”W, WYGODA 1"
7658;"90-202, £”Dè, POMORSKA 25/ 39 "
7660;"32-100, PROSZOWICE, KR”LEWSKA 70/52 "
7661;"32-100, PROSZOWICE, KR”LEWSKA 70"
7662;"86-302, GRUDZI•DZ, BIA£Y B”R "
7663;"67-100, NOWA S”L, CZEREåNIOWA 9 "
7449;"67-100, NOWA S”L, WOJSKA POLSKIEGO 21"
7450;"66-300, KALSKO,  55"
7452;"53-209, WROC£AW, M CI—SKIEGO 7"
7453;"99-320, ØYCHLIN, NARUTOWICZA 4"
7454;"21-007, KRZESZKOWICE,  78"
7456;"32-077, SMARDZOWICE,  156"
7457;"38-242, SKO£YSZYN,  438"
7664;"63-200, JAROCIN, ROSZK”W 63 "
7665;", GDA—SK, HENRYKA ARCTOWSKIEGO 2B 28 "
7666;"80-288, GDA—SK, HENRYKA ARCTOWSKIEGO 2B 28 "
7668;", POLANICA-ZDR”J, BYSTRZYCKA  57  / 2 "
7669;", , BYSTRZYCKA  57  / 2   57  -  320  POLANICA-ZDR”J "
7670;"83-220, SK”RCZ, G£”WNA 34 "
7671;"61-616, POZNA—, OS. £OKIETKA "
7672;"61-616, POZNA—, OS. £OKIETKA 10/39"
7673;", SZCZECIN, PODMOK£A 28"
7405;"04-275, WARSZAWA, CH£OPICKIEGO J. 49"
7408;"81-106, GDYNIA, åMIDOWICZA 48"
7409;"88-126, P£AWIN,  32"
7410;"87-100, TORU—, POZNA—SKA 46"
7411;"85-791, BYDGOSZCZ, RATAJA 1"
7413;"32-700, BOCHNIA, SIENKIEWICZA 12"
7414;"32-700, BOCHNIA, HENRYKA SIENKIEWICZA 12"
7674;"71-776, SZCZECIN, PODMOK£A 28"
7675;"67-100, NOWA S”L, OSIEDLE KONSTYTUCJI 3 MAJA "
7676;", KOåCIELNA WIEå, KOåCIELNA 23 "
7677;"62-811, KOåCIELNA WIEå, KOåCIELNA 23 "
7678;"32-020, WIELICZKA, GORZK”W 114 "
7679;"30-851, KRAK”W, STACYJNA 22"
7680;", JAWORZNO, ZUBRZYCKIEGO 23"
7434;"55-300, KRYNICZNO,  26"
7435;"58-508, DZIWISZ”W,  209"
7436;"56-160, IWNO,  6"
7439;"32-010, PIETRZEJOWICE,  16"
7443;"06-521, WIåNIEWO, G£UØEK 108"
7681;"43-605, JAWORZNO, ZUBRZYCKIEGO 23"
7682;"48-355, S£AWNIOWICE, S£AWNIOWICE 64 "
7684;"37-700, PRZEMYåL, £ TOWNIA 56 "
7685;"44-119, GLIWICE, M£ODZIEØOWA 2/4 "
7687;"84-360, £EBA, MAJORA SUCHARSKIEGO 11 "
7689;"44-325, MSZANA, SKRZYSZOWSKA 17 "
7446;"99-300, KUTNO, GRANICZNA 17"
7447;"99-300, KUTNO, PRZEMYS£OWA 4"
7459;"33-164, OLSZYNY,  300"
7461;"38-204, £UBNO SZLACHECKIE,  2"
7462;"36-145, WIDE£KA,  174"
7463;"98-220, ZDU—SKA WOLA, ZGODY 3"
7466;"38-312, ROPA, £OSIE 206"
7468;"09-100, P£O—SK, SZYMAKI 34"
7471;"96-300, ØYRARD”W, KILI—SKIEGO 29"
7472;"96-300, ØYRARD”W, POZNA—SKA 20"
7690;"47-300, KRAPOWICE, OSIEDLE 1000 LECIA  12  / 18 "
7691;"47-300, KRAPKOWICE, OSIEDLE 1000 LECIA  12  / 18 "
7692;"09-409, P£OCK, £•CZNICZEK 3/3 "
7695;"43-100, TYCHY, HARCERSKA 138 "
7696;"55-311, KOSTOM£OTY, WICHR”W 1 "
7697;"95-200, PABIANICE, PORSZEWICE 11 "
7698;"53-112, WROC£AW, åL ØNA 197/3 "
7699;"87-100, TORU— 1, SKRYTKA POCZTOWA 2 "
7475;"35-040, RZESZ”W, BOHATER”W WESTERPLATTE 9"
7476;"46-053, CHRZ•STOWICE, OZIMSKA 68"
7477;"44-194, KNUR”W, KRASICKIEGO 1"
7479;"42-500, B DZIN, ROBOTNICZA 13"
7480;"73-110, STARGARD SZCZECI—SKI, POGODNA 1"
7481;"17-100, BIELSK PODLASKI, JAGIELLO—SKA 9B"
7482;"72-200, NOWOGARD, WOJSKA POLSKIEGO 80"
7483;"72-200, NOWOGARD, WIEJSKA 27"
7484;"12-200, PISZ, KWIATOWA 4"
7718;"15-870, BIA£YSTOK, ZBOØOWA 22 "
7719;"39-200, D BICA, ROBOTNICZA 1/37 "
7720;"86-300, GRUDZI•DZ, PADEREWSKIEGO 131 "
7721;"58-500, JELENIA G”RA, WYCZ”£KOWSKIEGO 63 "
7722;"62-800, KALISZ, POZNA—SKA 46/26 "
7723;"31-121, KRAK”W, CZYSTA 16 7A "
7725;", , ROMERA 2 31 S£UPSK, POMORSKIE 76-200 POLSKA "
7726;"65-530, ZIELONA G”RA, TADEUSZA ZAWADZKIEGO ""ZOåKI"" 19"
7168;"13-124, KOZ£OWO, S£AWKA WIELKA 29"
7169;"42-660, KALETY, ØWIRKI I WIGURY 1"
7171;"86-010, KORONOWO, STAROMIEJSKA 1"
7172;"89-100, WYST P, WIEJSKA 44B"
7174;"78-400, SZCZECINEK, ZIELONA 33"
7176;"09-100, P£O—SK, SIEMOWITA IV 4"
7177;"63-645, £ KA OPATOWSKA, POGODNA 14"
7178;"73-150, £OBEZ, KOPERNIKA 7"
7181;"37-100, WYSOKA,  504"
7182;"89-115, MROCZA, 5 STYCZNIA 3"
7183;"14-300, MOR•G, POMORSKA 16"
7184;"95-035, OZORK”W, ØWIRKI 2"
7185;"95-035, OZORK”W, ZGIERSKA 68"
7186;"12-100, SZCZYTNO, WIELBARSKA 22"
7187;"55-200, O£AWA, BOLES£AWA CHROBREGO 120"
7191;"07-300, OSTR”W MAZOWIECKA, 63- ROKU 63"
7192;"05-240, KOZ£Y,  68"
7732;"05-252, KOWALICHA 7,  "
