W32,:nUmhaQex,out,left,5,input_low
Z84,(]=LR=,pwr_out,top,5,falling_clk
195,i2!J,in,bottom,6,clk_low
W30,FMJ3x)J,unspecified,left,6,inv_clk
20,$Dw0@\8SIY-4r`8I,pwr,bottom,7,falling_clk
63,sr7T7kHV1z,open_emitter,left,7,output_low
80,V4Cl%*gwrs.`_SX0Bh,pwr_out,right,7,inv
128,<,pwr_out,bottom,7,inv_clk
147,%K!2p.ctE$*mlU8,pwr_out,top,7,clk_low
189,E>,NC,right,7,falling_clk
210,wJ^p9#qlKybwjL}<$<Fv,bidir,top,7,non_logic
240,xkk`,open_emitter,top,7,output_low
D13,e]#gnYQ=Iy6&,pwr_out,left,7,clk_low
E178,w\,bidir,left,7,falling_clk
J170,t&&vQK3`,open_emitter,top,7,
L18,L9+W(Kh$+wnk?,unspecified,bottom,7,clk_low
N89,<(/DX]^G0Q,tri,left,7,
T160,h8/:,unspecified,bottom,7,clk_low
V57,mV~d@,open_emitter,right,7,clk
222,]Q,out,top,8,clk_low
247,4gS\5ow],open_emitter,top,8,non_logic
255,3cvqQOfnk,open_collector,bottom,8,output_low
B20,abBR,in,bottom,8,output_low
E256,2Sdh[h,pwr_out,right,8,
G227,BS/Z`jMT{7ES`U,tri,left,8,falling_clk
H156,ao*2.t&=SZ0,passive,bottom,8,input_low
K251,8NX5\Djb:%I9,open_emitter,left,8,clk_low
L59,AKc\2bD&Fh(Nw5HUgG,tri,bottom,8,
Q152,Jv%OMDThbj^{,in,right,8,input_low
T71,Q,unspecified,left,8,output_low
U160,gi}RWAUk}+,out,top,8,output_low
X218,k>XG59T,NC,bottom,8,clk_low
46,*-<*ZN>xcW+rUT-,pwr,bottom,9,clk_low
89,y`/qo-4n?/j`a4D4,tri,bottom,9,clk_low
90,4,out,bottom,9,output_low
92,F4,tri,right,9,clk_low
95,xuB0N4-L,in,bottom,9,falling_clk
151,`#qu4@gAF(}`\,open_emitter,top,9,inv
196,4-=&RY$),open_collector,bottom,9,
A167,tQcNt2w)<,tri,top,9,clk
C191,f3Isp=*6rj#7m~}b,unspecified,left,9,inv
G215,}4*+TG[,in,top,9,falling_clk
I67,75ZrFYQUfW,passive,right,9,clk_low
K212,OY:1t68G:N!*+d:\ip,out,bottom,9,falling_clk
L238,~lu.+>$6y(G=XQ4,pwr_out,right,9,clk
O192,QF&s3T-$Ac*KLQ)sp[H,NC,bottom,9,inv
R176,j8y.&(dG;~*i:,open_emitter,left,9,input_low
S33,(=v(DO<._T)Uf`/Nc,out,left,9,clk_low
T216,C`V:\i=7o1qg0c=po,bidir,left,9,non_logic
W108,-b-,passive,left,9,output_low
X147,u\FqZJt.,tri,top,9,input_low
Z13,AU@0,open_emitter,bottom,9,non_logic
63,AtLL>HZJ>?dsCq077Y,tri,right,10,falling_clk
229,u84>7>sssZO6}CR,out,left,10,
250,2,NC,left,10,
A146,o_%aC+_b,out,bottom,10,non_logic
H60,$V,open_emitter,top,10,input_low
N48,V-,pwr_out,top,10,output_low
N220,dMJSvMgr/xt1$QXMO3mx,NC,right,10,output_low
Q178,-{<{BWUXQ>,in,left,10,input_low
R254,[M,in,right,10,inv_clk
U117,iMfIGQE7uZ)PZ~=w,unspecified,left,10,falling_clk
X42,]pK6DIaG9b@/H0/1,NC,bottom,10,inv_clk
Y148,1\Ub,NC,bottom,10,inv
,,,,,
;>v,-C,,,,
Pin,Name,Type,Side,Unit,Style
H92,nds6`E:iF5TVA</lY,passive,right,1,inv
Z248,_h@=OlJnCnJ.:RZCq;=;,unspecified,left,1,inv
E172,Jd,open_emitter,bottom,2,
J211,&vWo$t9D_YuXSv0,pwr,right,2,clk_low
M49,!0%`~[4f?,passive,left,2,
S108,8aBf4Je%o<.H,passive,left,2,inv
V187,W^H66],unspecified,right,2,non_logic
Z37,^v;;1~kz7i,out,top,2,
62,T)A*,passive,bottom,3,non_logic
80,Ck[U*FjM&$sAy6h0CX,passive,top,3,
181,c,in,left,3,
211,tW0-s@Z>f#<MNpfc?ReR,pwr,bottom,3,output_low
242,h,pwr_out,right,3,inv
247,K6$EPHzDWHrf41,tri,top,3,clk
A54,lRwxOti,out,left,3,non_logic
C238,<[<G6Kp/FI^^,pwr_out,left,3,non_logic
D228,V,in,right,3,
E138,X<2IK~j2~~7b)d^,pwr_out,bottom,3,non_logic
F99,_$<,NC,right,3,input_low
G146,njBo9\ok)1GA<qSc,open_collector,top,3,non_logic
I113,\y8c4OlJoWNZnS3,in,bottom,3,
I212,-roGn8\}(cI%y,pwr,right,3,inv_clk
K100,!Tr)~xRl+,NC,top,3,falling_clk
K125,-ZxI5{n=<r*,pwr_out,bottom,3,
K233,r.fn4VeO82P^,out,bottom,3,inv_clk
N254,wKV>W,passive,top,3,output_low
P139,}&c}e_/LZ``cr<_J;2,passive,right,3,inv_clk
Q192,St]9Ys*eE0yvVURK%#,NC,left,3,clk
X174,HGhBREkx,open_collector,top,3,input_low
Y124,B2a!W^aS>]dzl,tri,right,3,
Z108,Ltr+Ctnam7i=SE],tri,bottom,3,output_low
143,-#!YgAQ7,unspecified,top,4,falling_clk
196,kx1QKE8z4I(X,out,top,4,inv_clk
A112,1C?A)*)JiHp2mE2,passive,top,4,inv
D6,d,tri,top,4,non_logic
Y153,y[IrQZ:L:R,open_emitter,left,4,input_low
C64,O[,tri,left,5,falling_clk
R7,JL^{,pwr_out,left,5,clk_low
U222,6Vkv-F9D,open_collector,right,5,inv
W177,i`A,open_emitter,bottom,5,input_low
20,x+fCyjc{o,NC,left,6,clk
48,_}/rBp!?igV7pZw4&Z,passive,right,6,falling_clk
154,b`!0<:N@j_1pE6P19Ym&,pwr,top,6,falling_clk
205,GyYI,open_collector,left,6,clk
240,+MYgx15%,in,right,6,non_logic
B109,B0b6$ogB=J,in,left,6,clk
E201,ks;d#t/Cmbf%Pt1]{,open_collector,bottom,6,inv_clk
L179,>,in,bottom,6,clk_low
N130,-$v}cP/F{S$~?8v,tri,left,6,inv_clk
O73,Zrd$HD_EHE$d(SbqBq[w,tri,left,6,inv_clk
P217,&3JH}inj*ZLuQ6,NC,top,6,input_low
P229,o6n:N8,in,top,6,output_low
Q149,lH=5,out,left,6,falling_clk
S27,xUKnd?7PT,unspecified,top,6,non_logic
V141,o<yTwzRllpa1n_uGE8S0,open_emitter,top,6,
W156,2L9{Cgw7$S5\,bidir,bottom,6,output_low
Z234,k=(v!S:P,pwr,right,6,inv
247,Ia1V9,passive,left,7,
Z231,!eK,pwr,left,7,inv_clk
60,K&],out,right,8,output_low
63,H?Jm]-]W7,bidir,right,8,falling_clk
96,-ZJ7O-9,unspecified,left,8,falling_clk
100,iYU.W,in,left,8,output_low
152,s`fVVT,pwr_out,right,8,inv_clk
C114,uUqNxSX0QzB#Rt60h,unspecified,top,8,inv_clk
C229,pa2U?8Q`df},out,right,8,non_logic
D14,4y>+{vh=5g@vTy)mS;@,out,bottom,8,non_logic
D237,Pv^Qoqkco!9G2iZ94,pwr,left,8,output_low
K187,MFj,open_emitter,bottom,8,output_low
K205,JWeR&T}_Y-rkrp~a5,pwr_out,top,8,clk_low
L172,%;k,open_emitter,top,8,inv
L189,nhj:Y>_CMJLRPwDd,open_collector,right,8,input_low
M247,lFe=I`%@/0r#=,bidir,right,8,falling_clk
O3,CI/O&1JPZSg(<8,in,top,8,
O169,A\?k,pwr,left,8,
Q72,Ri}r,unspecified,top,8,falling_clk
T201,cvl3/ItI4,in,bottom,8,clk
W30,VK0<,in,left,8,inv
X29,p&Txk/U~`fp5,open_emitter,top,8,clk_low
X205,kE-}_6LXS5xK<SS,open_collector,top,8,input_low
X242,nCH<DSu[X]84-?;itPT,out,bottom,8,inv
,,,,,
0{,1,,,,
Pin,Name,Type,Side,Unit,Style
24,amkG<$LB),bidir,bottom,1,output_low
120,A5bn~&9,in,right,1,inv_clk
206,5v#\UiE,open_collector,top,1,falling_clk
217,P@-v-,open_collector,bottom,1,output_low
A90,xGf_pR*o5,tri,left,1,
B7,#4k.ra*l)~L,passive,bottom,1,
D105,:#Zdyf9(A,pwr_out,left,1,
F60,J0?8/Nyy1zn{bO0FT^u,pwr,right,1,inv
F131,pF4,out,top,1,non_logic
H254,:,passive,top,1,clk
I37,kQLe`nJIa,pwr,top,1,inv
I199,IGJAC}zsSSF8A,unspecified,top,1,input_low
J120,@[%-P\C!,NC,right,1,inv_clk
K5,tTDMU]f9B=AB:=U@I,NC,bottom,1,input_low
K13,s,unspecified,top,1,clk_low
K29,Yy[FN9MYs^ZAf7sxY$,tri,right,1,falling_clk
L169,\b<fO!>o\S,tri,right,1,falling_clk
N75,j[GSY6CKAdE(V5[M5b,pwr_out,bottom,1,clk
P15,*(KZCZa<pC$^5-\h,unspecified,top,1,
P110,aQ,bidir,right,1,output_low
R6,m~;$,pwr_out,bottom,1,output_low
R183,J1]*/9Ng~]X.0*,NC,right,1,input_low
U227,5,in,right,1,
V20,[6_tdL9ZY?),pwr_out,bottom,1,input_low
W45,uNZhmn,unspecified,bottom,1,inv_clk
W64,(r2,bidir,top,1,output_low
Y23,AQ\I,in,left,1,
Y148,M}40(^C3Gjy0Wsca`TS$,in,top,1,clk
Z227,ksrc;,tri,right,1,falling_clk
8,X%ky_7]KUC,unspecified,right,2,inv
60,OSSxh*0i[7,open_collector,left,2,falling_clk
130,l>,pwr_out,right,2,falling_clk
141,Gp-f9u5d%#4yI>e3,bidir,right,2,inv_clk
199,J0,NC,top,2,output_low
219,>M9Bb$2Terb;B>q`nh%u,tri,bottom,2,clk_low
A52,kzWCUt\]=yH%B8ml,unspecified,right,2,input_low
B172,Hqhy<fs2ak,open_emitter,top,2,clk_low
D175,.lS7Wf,bidir,right,2,inv
E15,}qyWYRnp,bidir,right,2,
H39,M+}3,NC,right,2,inv_clk
H242,iK[OM@@7Dia:Q;h?xq,out,left,2,inv
I27,n9e?u:{/<JPy,in,left,2,falling_clk
I212,MWq:x6Y68H,bidir,top,2,falling_clk
J40,]gKd(Wa,unspecified,bottom,2,
Q136,s*I-PE(SoJor5,tri,top,2,falling_clk
S80,LFolBApcKI7mj{u&EE,unspecified,bottom,2,clk
S211,:Pxm{B,bidir,bottom,2,input_low
S216,se}`t?,open_emitter,top,2,non_logic
T79,]b,open_collector,right,2,falling_clk
T250,n7a#(k62,open_emitter,bottom,2,non_logic
V1,O?,out,top,2,input_low
V171,jqW&,pwr,bottom,2,input_low
V215,K9&$TA!f~,unspecified,bottom,2,clk
X67,7MR/gJs-cyleM,in,top,2,non_logic
142,>9lsK;:Tx^ejCy`,passive,top,3,
171,Hcy2fM0QO<V,out,bottom,3,inv_clk
239,f_3^m@v&KCy7U,out,right,3,
B131,<(Ip!,pwr,bottom,3,
F231,gU?h1],bidir,right,3,clk
H35,DYa(:[J2^,open_collector,left,3,clk_low
H101,!A?$pO}2^/v4&O,bidir,right,3,clk
M95,SQd*Ci,in,right,3,inv_clk
P55,K7wa*Xaef>P,bidir,right,3,falling_clk
Q104,R5EjE9=wj@L5(X,NC,bottom,3,inv_clk
R96,+&Ui6<jG;UtC!eK[#KaK,tri,left,3,clk
R255,MPx%N4Y6@ra-^l1H9S+>,out,right,3,clk_low
U177,ur?,bidir,left,3,falling_clk
U195,YlJFW5qsW~UO5W4kS^,open_collector,left,3,input_low
49,:4,open_emitter,top,4,clk
107,I<pGfLX}Wmc5,open_collector,right,4,clk
150,5HB}:_42[,open_collector,top,4,output_low
198,2$jWY$-m`#6?m+?2/kr,open_emitter,left,4,clk_low
231,mA-I8@I}83m9L{L#7~,open_collector,top,4,inv
A67,^f{],bidir,bottom,4,output_low
E111,8x};Q1,bidir,right,4,input_low
F179,2E$3%8]k\h8D,pwr,top,4,
H185,U?jkg_o`;COpf;h*_Xa,bidir,top,4,clk_low
L25,@l#zU41NNl,pwr_out,bottom,4,
M108,A,unspecified,left,4,falling_clk
M203,$,pwr_out,top,4,inv_clk
N199,2H&#,in,left,4,input_low
Q90,r;e,pwr,top,4,clk_low
Q116,t^1x@N,unspecified,left,4,output_low
R242,]W?YC>E@*oQ,open_collector,top,4,output_low
S111,I4pR5@1[]2NDckyM9E,bidir,right,4,
V185,:6m6`9.%n,passive,right,4,clk_low
8,?:$>a<6,open_emitter,right,5,clk
37,&_q(,bidir,top,5,falling_clk
71,cY>5.[)#^uH2ld@,in,right,5,
72,#gd>EV!P,out,top,5,input_low
90,W<bbIvynvPAM(Xe2M,bidir,top,5,inv_clk
130,yE,tri,right,5,
192,f,NC,top,5,output_low
195,c2a~RGs97]a}gaEm7,open_collector,top,5,inv
199,Xy,out,top,5,non_logic
229,<_k&C0t)9U,pwr_out,top,5,input_low
A78,?U:Bh,pwr_out,top,5,
A173,@1>$Wc>k]0Ei,open_collector,right,5,falling_clk
C94,73*E`zc}vS~MuM=fxQto,out,bottom,5,input_low
C139,%}iEc_F}++P,NC,right,5,clk
D7,rZ[%qzyk7,pwr_out,bottom,5,inv
E85,V>-r6%#e`B<4e,bidir,left,5,non_logic
E231,fl?_AX^h+sg/bN,bidir,top,5,inv
G108,~7Jz%c$sr5TZ~zE6k,out,bottom,5,clk
H184,!i{sd\^8G-rSPJ>,NC,right,5,output_low
J252,Xuv</>bwo=]G/nX2^,bidir,top,5,non_logic
K177,MSz@P*As<CAP,out,left,5,
K219,KQh,bidir,top,5,non_logic
L81,*8/EQx2ul47$NGk,open_collector,left,5,inv
L200,;;_XR?ei!BCxVh^T9kJ~,NC,right,5,clk
N66,_gb%:N1w.\IJEghQxc{6,open_collector,right,5,inv
N69,3`;%eK[5eWZfI,out,top,5,output_low
N137,uRkPQx?,pwr_out,right,5,output_low
O255,3IUnn`,tri,right,5,inv
P18,`Hem-L^XAUbfAy,bidir,bottom,5,inv_clk
P133,ym0kAGI(>)EuOKx3*b5u,in,left,5,falling_clk
P156,Mn`QFi)yBO@fqJm&,unspecified,left,5,input_low
R2,w^1u(B<d`,out,left,5,inv_clk
T74,5tUv,pwr_out,bottom,5,clk
T115,AS#i,unspecified,right,5,output_low
T193,{\t{,unspecified,bottom,5,falling_clk
U72,R==r_\AE&aG_tx\t;\_,bidir,bottom,5,falling_clk
U112,}2MO/S=mF4XPk2y]U},NC,right,5,clk
U224,U9{]\8D~(Bxd7Z,out,right,5,clk_low
V240,u*jdr{m/rRJcty1),pwr_out,top,5,clk_low
V242,$uW>,tri,bottom,5,inv
W11,xk;$B^Hoc8Up,tri,bottom,5,falling_clk
X62,ws,open_emitter,bottom,5,clk
Z97,Fi2**`-J;.hUp=<i,pwr_out,left,5,
Z184,9rb\TcyGJ&?VQP,unspecified,top,5,inv
,,,,,
?RjhCKI.M`jMu%MMpH5,Bc,,,,
Pin,Name,Type,Side,Unit,Style
24,OFmVgO/SOXJWm5},bidir,bottom,1,output_low
33,y^u,pwr,right,1,inv_clk
50,HBJ@,NC,left,1,input_low
55,;(lTXWYT]7lDP4fk7(6,in,left,1,inv_clk
75,@2V:i(=42cMm#e$,unspecified,right,1,output_low
86,%^!J892`OMcIV&*7KU,open_collector,right,1,clk
98,E3MO:QT+;,pwr,bottom,1,
162,0@5i~Q@$fR3bF*^,pwr_out,right,1,inv
220,U4Ux[Z@w]0ls63TN/%\,bidir,left,1,non_logic
231,Xy}q%w,passive,right,1,
242,v.^t-t,out,left,1,clk
246,RM,unspecified,right,1,inv
A250,gP#~a,unspecified,left,1,output_low
C59,gun0BbB%H90Y4,pwr_out,top,1,
C66,nt\yqOnK7upI<Z,pwr_out,left,1,
D130,1Gq`u[>pR,tri,left,1,clk_low
E72,Bwt[x34SL7(wk![F<U/,open_collector,top,1,non_logic
E194,%(\-hp8v6D,pwr_out,right,1,output_low
G256,Z#1D\F,unspecified,left,1,output_low
H44,D%!&Gez]YMHetvV~`xH,pwr_out,bottom,1,clk_low
H75,92Xyqs8=f5p,pwr_out,top,1,input_low
H196,]$Gs:,pwr,right,1,falling_clk
K103,2B.@edNdYm5G,bidir,left,1,input_low
K221,$yZqWncNjumo!,passive,left,1,clk_low
L56,k3Z2f,open_emitter,top,1,falling_clk
L170,hh(SQ]2j,pwr,left,1,input_low
N4,::xZ}qO,open_emitter,right,1,falling_clk
N184,v$T>)ISz~>tv,open_collector,right,1,inv_clk
O121,@gWkq:AH7q#L/BaF&=,tri,bottom,1,falling_clk
O199,7HaG_)-6-L>g`wC,pwr,left,1,output_low
P20,l[+HEH3;S1l7/MhanDR,open_emitter,top,1,inv
P71,_?bNtnR%YV~&,pwr_out,left,1,falling_clk
Q125,)Qi#-4M.N,unspecified,left,1,
S116,og~1\+,tri,bottom,1,falling_clk
S204,Khxj8Vc9oF,open_collector,bottom,1,
U36,6,NC,right,1,inv
U45,/6$+wU;,pwr_out,left,1,non_logic
U83,yLk([\RTf.H,NC,left,1,inv
U174,1,NC,top,1,
V231,+a3Nn^$JR{!,passive,right,1,inv
X69,;7.(gHSo!%,in,left,1,inv_clk
Y230,{f^P`*5,passive,top,1,non_logic
Z164,NO8%u^g,pwr_out,top,1,inv_clk
A183,pjpYC!4#~m<f9l\,pwr_out,left,2,input_low
D58,Io1yLp=r1RfX3uHW_^,unspecified,left,2,
K203,OL/QA4~E#`PXHq8)iHb,bidir,left,2,inv_clk
P55,fBO,in,bottom,2,clk_low
Q52,c-y5@pGc`20D_h,pwr,bottom,2,inv_clk
V69,`CLd[fc67%(5OO<D7,open_emitter,top,2,inv_clk
12,vpr{3?L=omr-L@MJeT,NC,top,3,clk_low
21,8wPv0LO%vU,pwr,top,3,non_logic
34,#cK`~u$?QtQot7=N,unspecified,left,3,inv
37,EQEaam,out,bottom,3,
52,CR[]1I8qQcQK,bidir,left,3,inv_clk
78,T}R57RrHRPgOm}zmsn,open_emitter,top,3,
126,Cx,pwr,bottom,3,clk_low
130,[o<[b,unspecified,bottom,3,
143,`iQu8}DF~+:,unspecified,right,3,inv
174,wL!lOA}aad0^+4,NC,bottom,3,clk_low
178,w2{^VT,pwr,right,3,clk
187,S,in,left,3,inv_clk
202,Z#;!}/]Pj={CfY-,pwr_out,bottom,3,non_logic
226,rwsrw70k65?YlB$UC)f,out,right,3,inv
231,Eo@j<k^IF8,passive,bottom,3,non_logic
232,k.*57ZfNe-(3N,pwr,left,3,non_logic
243,\k`}IU!,passive,bottom,3,clk
247,3GLMMi!&7>Qli2r8YH,unspecified,right,3,output_low
A22,Rj=THZ^5]6o,out,top,3,output_low
A113,_aKa/G8u?it%irPm15,pwr,left,3,clk
A181,0fTadYg,unspecified,right,3,output_low
A224,nHkfh(5bK\e9?NfL`,open_emitter,left,3,clk
C164,5A64HQ]Qqa)uqWQQmAw,open_collector,bottom,3,clk
E74,XB,pwr,bottom,3,clk
E152,wplcmYRz4!++1k*8},pwr_out,right,3,output_low
F22,f4?ACVNIj?,pwr_out,bottom,3,non_logic
F62,AIMpEF,pwr_out,right,3,input_low
G132,VY8RK(Ts)RT,unspecified,right,3,output_low
H124,};Tr>;\Rb#,bidir,right,3,inv_clk
H248,K}~<D3D,in,top,3,clk
I35,_)^\z-~T{Nh,pwr,top,3,falling_clk
I114,3,NC,bottom,3,inv
I204,siw2~Fz+Oo9{q/,bidir,left,3,falling_clk
J22,[HR,unspecified,left,3,clk
J24,*LS&L*@,open_collector,right,3,clk_low
J241,AMoMjcFwg~9,tri,left,3,non_logic
L166,L[NfN,pwr_out,top,3,inv
M87,7w,out,top,3,non_logic
M193,jj88Yr`{E[_T=t`u0,unspecified,bottom,3,
N156,l}%z:Zt@g},pwr_out,right,3,inv_clk
Q47,o7xRCS4PzY!@,open_emitter,bottom,3,inv
Q49,E={>NH=i/y%&}_,passive,bottom,3,clk
Q221,E0<!kc{H,out,top,3,inv_clk
Q225,HZHBA,unspecified,right,3,clk_low
Q242,11IJy,pwr,left,3,falling_clk
R199,j7bL<<*{a;,passive,top,3,clk_low
R205,j1z<:GhB,open_emitter,right,3,input_low
T147,q&X=(3@`Z\};^cA-X6s6,passive,right,3,non_logic
U108,.I{%L.&m,open_emitter,bottom,3,inv
U142,s#!o9%l?X0GeaM5kYm{G,out,left,3,input_low
V29,%<](GD}6^KvTu3;F,open_collector,bottom,3,output_low
V196,7o,pwr,right,3,falling_clk
W242,aO~7L3TM4WGVO&SYv9E,pwr,left,3,non_logic
X64,AgT.n$AE<,open_collector,bottom,3,inv
X161,U4{W`P76>^,pwr,left,3,non_logic
Y59,8S:>B*6{GZ;&m$v,NC,left,3,input_low
Y159,p2*^k{>[,open_collector,right,3,input_low
Y229,gUJ-P,bidir,bottom,3,clk
Z20,)SCH/%>7tG7OCw,NC,bottom,3,inv
23,3VU#unf$-EHu*,tri,bottom,4,non_logic
27,KShJy~bE//ZF>e\&p,unspecified,left,4,input_low
110,LV,tri,bottom,4,
118,)c/Q3pV:C@hhjb!0N5ua,tri,bottom,4,non_logic
140,3#e.yOmTfw6<)&;Pr9,pwr,right,4,inv
158,#aATolQ#!Z,pwr,right,4,clk
159,-/N8:1,pwr_out,right,4,output_low
172,eTxA-f9jGx,NC,bottom,4,clk_low
173,~HAIOX\P,open_collector,top,4,output_low
174,*q8</.-r,open_collector,left,4,
210,2S6CaOyacZ&q9,bidir,left,4,clk_low
218,~,open_collector,left,4,output_low
249,frwUN}taag>ANKh,in,right,4,inv_clk
B8,Q7{9h,in,top,4,inv
C31,IYwcrq=B73(CNgDd#,pwr,top,4,inv_clk
C47,-~cH#S,open_collector,bottom,4,input_low
D134,KotRi1<;n&f8,bidir,left,4,clk_low
D224,fq(}0,pwr,bottom,4,input_low
E201,/&xq2/!`aT]PGOf,NC,right,4,clk
F125,?-U~k1P=dO~19PU,unspecified,top,4,output_low
G14,x27VvOky,passive,left,4,input_low
G140,lnvw>k_7mA[S#6/j,open_emitter,top,4,input_low
H157,1-=]yn\_T^ABSU,open_collector,top,4,falling_clk
I159,L&x?#,pwr,bottom,4,output_low
I250,t}Au:,open_emitter,bottom,4,inv
J221,7,NC,left,4,
K38,{Oz,bidir,right,4,
K127,vkX5>qg#$,passive,top,4,clk_low
L75,\HYq87a[E0O>4,pwr,bottom,4,
L139,3%w`%&X#Z\osCMG@$1q9,pwr_out,left,4,falling_clk
M59,D8b!z^q?&YIcX,in,right,4,output_low
O221,tTN^xk4,pwr,top,4,input_low
R163,N9BFie($)4?J*u0p<\,tri,left,4,non_logic
S19,cg3}ViD<1(fB1,bidir,top,4,clk
S101,o#~T@&@ED5{s,in,bottom,4,clk
T135,u`u[VybI0sa/B1=,open_emitter,right,4,inv_clk
U84,In)^Y,unspecified,left,4,inv
V256,D)`rtT*I_cJ,bidir,left,4,non_logic
W56,6o?(i$DgF2!]?v8I<,open_collector,bottom,4,falling_clk
X37,MAs.Z\kT:0,unspecified,bottom,4,
X52,b6.#])&[x1Qkj>XP,pwr,right,4,output_low
X246,y?l,out,top,4,
Y46,!^&r<IIkb)Pk<#l+,pwr_out,bottom,4,clk_low
Y181,/l,passive,left,4,inv
Z218,(<FIS4_2WrQbr},passive,top,4,output_low
,,,,,
QD\3X4,=b,,,,
Pin,Name,Type,Side,Unit,Style
7,E,out,bottom,1,inv_clk
11,?O{f#jA[*8^T+C3<JvQY,pwr,left,1,clk
35,xLs,out,top,1,falling_clk
49,&Biv^5RL.T,open_collector,bottom,1,
56,nJy[3Qg71Eomxnbd*mQ,pwr,bottom,1,clk_low
59,~fnwF~/[%v4v,pwr_out,left,1,output_low
79,>vo^Xo\G,open_emitter,left,1,falling_clk
83,Om`h>+UVhn:w7,unspecified,left,1,inv_clk
99,-G+E7SZ0.dN`Mfg[,NC,left,1,falling_clk
110,6Jm9O{+@8J>,out,top,1,clk_low
114,(Nn>&2>ekth,NC,top,1,inv_clk
120,v?UO>L2d,open_collector,top,1,input_low
135,I^DVFultyB(eE%x,tri,top,1,falling_clk
147,ma#%?3`#,open_emitter,right,1,
148,ck,NC,right,1,non_logic
164,/!B@x~Ard`,pwr,bottom,1,input_low
174,c([47Q:NnAZcmB&pG_,open_collector,top,1,
225,D!Z5{W.=&yl,unspecified,left,1,output_low
255,Dg4cfk[Bs+N4)Xb,pwr,left,1,non_logic
A30,S,out,right,1,clk_low
A104,QHY@V:JAg<><~,open_emitter,left,1,non_logic
A163,UckS5,pwr,left,1,inv
A229,gw7YjlCFvrT,unspecified,bottom,1,falling_clk
B125,+YE>kbB8t,in,left,1,inv_clk
C19,Cg*Fmhp@3E`W,open_collector,bottom,1,input_low
D24,>EBmf(4!Cgk?Q,out,bottom,1,falling_clk
D76,d)e+ubX{YX^s8},pwr_out,right,1,inv
D146,!U_8Ao^oW,in,bottom,1,inv
E25,]mpkSnplG,pwr_out,left,1,falling_clk
E30,nk4xD`t3Ic/R1*7,open_emitter,bottom,1,inv_clk
E155,cp,in,top,1,clk
E179,0nH!j^wE!,pwr,top,1,inv_clk
F248,%P#R`XjGr~Fh4,out,left,1,inv_clk
F255,eoA#,NC,left,1,inv_clk
G12,ejvTUU^[<;vl:4Cu,bidir,bottom,1,
G85,:0Si[-{k;E)$\Dg74,unspecified,top,1,inv
G123,6.2{kfi_C3,passive,left,1,clk
G230,P82q~OBACc7$)dn:!qFr,out,bottom,1,
H69,v,open_emitter,left,1,inv_clk
H186,=UaG,NC,left,1,non_logic
H235,SGt?`C,in,top,1,output_low
I4,M<%fm,passive,bottom,1,
I26,jyK%Q?@-EJIbHfu,pwr_out,left,1,inv
I47,zgpj0hJ,open_collector,top,1,inv_clk
I53,\)\[*OjqI3_?,out,left,1,inv
K54,;j>kQ*/Xi2.#`0jFG6,pwr_out,left,1,falling_clk
K83,9Jm*#lRqnM%W&dk/!5G,NC,right,1,
L151,#>p,pwr,right,1,
L173,={;4aiz((^+65lH,NC,top,1,non_logic
M134,Im$EDm,pwr,top,1,inv
O45,-04KCh,open_emitter,left,1,clk_low
O89,mnCoi_*;7vxU,bidir,left,1,inv_clk
O121,w^Juri&6/\,in,right,1,non_logic
O254,%,tri,right,1,input_low
P79,$hR`!nVp4cl)@~p>Oi},out,left,1,output_low
P104,o/V}KF?bA9Ys+3`upL5,out,left,1,falling_clk
P136,)N4,pwr,left,1,clk
P166,pu~2?P&,tri,bottom,1,non_logic
R211,o<p_hQ5Y,bidir,bottom,1,non_logic
S144,r#Gz,open_emitter,right,1,
S198,i/C]>9,pwr_out,bottom,1,falling_clk
T19,LF@{ebVFV&/{~XR/k,out,bottom,1,clk_low
T41,R5L=4,NC,bottom,1,inv_clk
T187,4g;)eEfuQ(<Lpu,bidir,left,1,
T203,(bZEFXI*Z!#a,tri,left,1,output_low
U78,:oPb%,out,top,1,non_logic
U159,yz7Gn11N3lbn,pwr_out,left,1,non_logic
V67,\3YH<0(kNjD1_gdTG5,bidir,right,1,inv
V124,1-YXTF`zT,out,top,1,inv_clk
V206,)0j!P;_x]=c2(0m,pwr,left,1,falling_clk
W66,pq,bidir,top,1,inv
W99,&5O8)7P/DUs,pwr,right,1,inv_clk
W143,*,tri,right,1,inv
W236,kI;`h*`C<^yl_,bidir,right,1,clk_low
X13,97[^G4#,tri,left,1,inv_clk
Y47,z,NC,left,1,
Z17,(YE$%43f$?B8,passive,top,1,output_low
Z21,>3v/U3<j50,pwr,right,1,output_low
Z228,@5En>i+;K&~,pwr,left,1,input_low
49,t~(H.jz{_L-@1a(,open_collector,bottom,2,inv_clk
52,n=Dl&_@Smxr\A>z{,open_collector,top,2,
65,N:?t5D*v6DhRR$;nk((,in,right,2,clk
92,6yohI]RIcuMg`HHE,passive,right,2,input_low
142,FA#u7VF]!},open_emitter,right,2,clk
145,N>SF!zWyzyITQ,bidir,top,2,clk
174,Zf,pwr_out,right,2,inv
C77,FhZqt^q9P7Utg[S7y?,in,right,2,inv
D199,=:XFjpX=Yx`;,NC,bottom,2,clk
E18,L==u0@?6g;K,unspecified,bottom,2,
E184,-QiWme^QjUz?l;5Qsz2,passive,bottom,2,non_logic
