209,*%,NC,left,9,clk
B160,3hs,unspecified,top,9,inv_clk
N104,MaxJRf~)I,out,left,9,clk_low
P255,c$yi:m#v=PeL:Zvq*,open_emitter,right,9,inv
V46,Qgt!]/#_x,NC,left,9,output_low
Y224,>&+rUHarL{Re>OHY,out,bottom,9,non_logic
5,L/XiM~olu-,unspecified,right,10,
86,eT>i+#~OH>,tri,bottom,10,falling_clk
194,1%xa[cWeEmLxPtw`t6:4,pwr_out,top,10,non_logic
A234,?PMsuLfFRbkUmJv.I4,out,bottom,10,input_low
C196,TC_[g:}?(#jcjNh<j,unspecified,left,10,input_low
E245,J4g(Y`+,out,right,10,output_low
F197,E&E`!SXh1CQFe)k}l+RF,pwr,left,10,
I181,2LL^z+,pwr,right,10,output_low
R227,%DYGhaABF$b0nJq8,pwr,bottom,10,clk_low
S111,sPsKpMQ[,open_collector,top,10,
S222,}3WD!}2je{$n4&{},in,bottom,10,clk_low
Y79,EeTp_y+Op~=~.=-zg204,open_collector,top,10,
,,,,,
`x8+TD#f:Su6%lc:ZMq,E,,,,
Pin,Name,Type,Side,Unit,Style
16,2!I`L!ZosqJ.]5dNqy\,NC,left,1,
96,U,bidir,top,1,inv_clk
159,xDLY.UT6@B`ro,open_collector,top,1,
256,zSm(6L~,passive,top,1,input_low
C243,ElYvPH.C;TZ98()=^,passive,top,1,inv
H92,)aGr!EkL]jcWCaSkEr6,open_emitter,top,1,inv
H176,MXU[,pwr_out,bottom,1,
I76,{NlxB{-+\E{!,pwr,top,1,
I137,#de*0.sB0Gq#2)=,tri,right,1,input_low
K146,5OR_Gt8KK,unspecified,left,1,non_logic
L86,@J,unspecified,bottom,1,output_low
L169,_60?,bidir,bottom,1,inv
M12,qWE[&=`jt=:[,pwr_out,top,1,clk_low
M77,tQC8]lmdJ0N9}2B,open_emitter,bottom,1,inv
N47,Q($V`sQmrL#,tri,top,1,clk_low
P56,{qN_HZ,bidir,top,1,non_logic
Q64,!]ieI/JA}2jOR)F\hZ,NC,right,1,output_low
Y18,vP[NbFvL,tri,bottom,1,non_logic
40,KQzRs4zlK8,unspecified,bottom,2,inv_clk
93,7ecc^S;S2w&][tDR<,bidir,top,2,clk
146,iQhHq)*YbW_Z4Ka;W[.,bidir,right,2,non_logic
161,t!,in,top,2,input_low
170,^;#jOSpe7.,unspecified,bottom,2,clk_low
177,$B[-3R^oxDS,NC,right,2,output_low
197,nR!CKq5)Jh}o,pwr,top,2,output_low
204,qp{4a7O,tri,right,2,input_low
246,R.u,out,right,2,input_low
B37,-:<UB6hfVAk,NC,right,2,inv
B171,Zvd_^d<,unspecified,bottom,2,input_low
D75,CF21;bgk/,bidir,bottom,2,inv
D115,OhECGEs,NC,left,2,input_low
D238,{>+4ig\Qa*Z/\87DUr6N,out,bottom,2,falling_clk
E136,t2kE\U8OWg`,passive,left,2,clk_low
E229,GnE6Hrd]oX#rz,open_emitter,top,2,inv
F249,Y}k*^eqKP46y,pwr_out,left,2,inv_clk
H59,WZl{m.S5,in,left,2,non_logic
J70,A0Rw?0_b+7wZY[?3@p,bidir,left,2,output_low
M171,73YR:G5Kgs>L_,pwr_out,right,2,inv
N123,gq%lTG,tri,right,2,non_logic
S245,]CrwETMT7iz~,open_emitter,bottom,2,inv_clk
W8,0{rJM52P-u,bidir,right,2,inv
W222,D[4c0SvBh,open_emitter,left,2,
E142,XT_U/,pwr,right,3,non_logic
L147,NXz=S7Ft)D19([.~H(_,open_emitter,top,3,non_logic
25,cz\Ij,tri,left,4,input_low
84,p%a,tri,top,4,
103,rdX#A1NpD{(}cyN5oh^,open_collector,right,4,falling_clk
159,a2]Dgc[IVoE}D3!;.T,pwr,bottom,4,inv_clk
199,y@{,NC,right,4,clk_low
205,BS5qHZGSZ,NC,left,4,inv_clk
A13,/)N.1A`/Dp{3Mqv,passive,right,4,inv
E165,tdEch]08\5A.}i[j4c,NC,right,4,
E242,d{<KIBQ^-m}MMF,unspecified,right,4,falling_clk
I70,P!Mt+cs[HJ6J7Q^,bidir,right,4,input_low
I166,NJNP9&zQCh4kV,in,top,4,output_low
N80,WV,passive,bottom,4,clk
N101,.Bu`=k6,unspecified,left,4,inv_clk
O58,]bL_<~W;So/i$C,NC,top,4,inv
P13,xfF6\?,out,left,4,output_low
P147,{+aD~Nofc,pwr,bottom,4,inv_clk
Q229,gIM+4@m!id`Xx?yS42,open_emitter,bottom,4,falling_clk
R14,Zq8.6)I#3,open_collector,right,4,output_low
S41,%rFHp8m`1k+(EN3}2DC%,in,right,4,inv_clk
S188,-_w0#9>,bidir,top,4,inv_clk
U108,(l!]i]<(%&ob=#@[,tri,top,4,inv_clk
Y16,d$ng?sHhQ,bidir,right,4,clk
Y75,n2Dc90+@C-]Aj@J6Tu#,open_collector,top,4,
Y159,4Q10i17,unspecified,top,4,clk_low
Y220,f>mfT?]TP-dLkZ,bidir,right,4,
19,QDml.v,unspecified,left,5,clk_low
81,C`x\6,passive,top,5,inv
C46,=NE:]hqA,out,top,5,input_low
M173,N#E,open_collector,top,5,falling_clk
N100,%#0,unspecified,bottom,5,inv_clk
13,:nYb/IR@wC,passive,left,6,falling_clk
86,8(uU[`,NC,left,6,inv_clk
119,h9C)]s};]{:,NC,right,6,clk_low
156,J%,NC,right,6,inv
B241,Tu<zT[i0,bidir,top,6,
D62,jkq#,pwr_out,top,6,
E179,-vRHP1bwK8{,tri,left,6,clk
J192,IwV@>L,in,top,6,output_low
M105,)F?G>Alb,open_emitter,right,6,output_low
T194,$Rka&JGj>>^A4UV{3w@,open_collector,top,6,clk
V150,Jbvu@t[l2c\0*_>,passive,left,6,falling_clk
Z214,DbK,NC,right,6,clk
Z227,H{XaXDcN=<rpqoTIOAB,NC,bottom,6,inv_clk
63,/!8,open_collector,bottom,7,input_low
85,{syO\_U.vpS=k#7B9+,NC,left,7,input_low
173,1J&F_jk?^b,NC,left,7,inv_clk
180,YxJ,open_collector,bottom,7,clk
211,v@{9,tri,right,7,
212,72JGnW!&Uo\@V?D`pQu,open_collector,left,7,falling_clk
219,%?{%$Q>Wl^TyZ,passive,bottom,7,
A58,#@;W4(e$/iY&zvw,out,right,7,input_low
D2,/:8,open_collector,right,7,
E193,y)^2},unspecified,right,7,input_low
K5,F\q;G`I5oVT[18)wy;[,open_emitter,right,7,clk
M148,V?Mn]!ZS$P,open_emitter,bottom,7,
N230,-b,passive,top,7,output_low
O75,(hdWQx^6FmlWb+<,open_emitter,left,7,input_low
R11,mB46bd*%f*4@Fl,in,right,7,falling_clk
S113,l0~%3LxQM=vp5,unspecified,bottom,7,clk_low
S167,w`ftDu!tk9,open_collector,left,7,inv_clk
T12,BgZjKH>h8V?.:K,in,top,7,inv_clk
W55,z,pwr_out,left,7,
Y25,}rf,out,top,7,inv
Z195,>l8?iO7C9,unspecified,top,7,output_low
148,qsPWMJ=Wi.,pwr_out,top,8,input_low
A108,vnwU`\,pwr,top,8,input_low
G174,s?)7E^bH]l=_z,passive,top,8,clk_low
I179,E$RQ1Q7Kgu,bidir,left,8,output_low
J248,h&xjeo$uExb~3;EP$,in,left,8,clk_low
K2,}hOY_H?4lLFEQyE0]#W,open_collector,top,8,clk
K130,xBURXzE5xhF.}FN_<,pwr,top,8,
Y65,\pG,open_emitter,left,8,inv
18,2EOsea:8X!w=s9h,open_emitter,top,9,falling_clk
I142,a,open_collector,right,9,falling_clk
,,,,,
-0y?@y&?C,n{,,,,
Pin,Name,Type,Side,Unit,Style
69,]j&4E;:ozrBL6!Dh\,tri,right,1,falling_clk
121,u%\Uk~Q{G,NC,bottom,1,inv_clk
144,Ysv9UsiJF;,passive,bottom,1,inv
148,j#[Pn/eXfM6}n/Ga,tri,left,1,output_low
165,%Z`n>e0,unspecified,left,1,clk
188,n\uV},bidir,bottom,1,input_low
216,hfKtr,pwr_out,top,1,output_low
234,V~QK#E&,pwr,left,1,output_low
A134,f/XOl^lkX5M,out,bottom,1,inv_clk
B99,F=S7>,unspecified,bottom,1,input_low
E63,xX#yZFrwZM[2nFJ[EA0f,open_collector,left,1,input_low
H142,R,open_emitter,top,1,inv
L220,c(Gb*0gB,open_collector,bottom,1,output_low
21,dW,bidir,bottom,2,input_low
101,qqGBGz*,bidir,top,2,inv
137,jk5P%kmW$3,unspecified,right,2,input_low
159,FEkz+Xd[W3,out,top,2,input_low
188,&,out,bottom,2,
222,@{OSeYx4%x/:@#z,pwr,top,2,non_logic
233,g;(1^sNX@}{{sq4h,open_emitter,right,2,clk_low
242,!qu\j;Sj36MC:Gcq+,pwr_out,right,2,non_logic
A214,?S)kLuwDI[}v`T.-u,NC,bottom,2,inv_clk
E246,+D,pwr_out,top,2,clk
G211,~FRwb,pwr,left,2,falling_clk
I148,_-g43},pwr_out,top,2,inv_clk
J159,~qQ,open_collector,top,2,falling_clk
K154,!Jq+tuagB;X.x-,NC,right,2,clk_low
L56,lR}slxJ!vGqH-9?{cv,in,left,2,inv
N86,%\.yTj_,NC,left,2,output_low
N251,sEJph&5,NC,bottom,2,input_low
O196,EStJ<5v_,unspecified,bottom,2,falling_clk
P95,8%G),tri,bottom,2,non_logic
P211,TRR.HU`lbxWIAR%SY`vc,unspecified,right,2,input_low
Q29,]vT#}RJxyBL,open_emitter,right,2,inv
S135,ELn3e+p3pRo%-r;k,bidir,top,2,falling_clk
T70,n3R($,NC,bottom,2,output_low
U239,-Ya?BcD5}99,pwr_out,left,2,non_logic
X29,/q,bidir,left,2,input_low
2,bAI]Q:vlRTTS=h&,tri,left,3,clk_low
40,WG)]I`q,open_collector,bottom,3,clk_low
75,]LIrHpVDR+VSJ*l,tri,left,3,input_low
190,D@^e*NPjp}1_vuo,out,top,3,non_logic
213,lXAZbd1.9Xx,out,top,3,output_low
D45,MjnuhdNdv*vJH;-]Tml,bidir,top,3,clk_low
D249,0_]ySBs}rJXuuD;oPzS,tri,right,3,clk_low
I56,L@?Oe20}uR,open_collector,bottom,3,output_low
N127,Z!ITK#3fud{+5:&$uGz,out,top,3,
V191,^OTS{n>j+qNU,open_emitter,bottom,3,inv_clk
W233,rr[Vd)qR;g?3,bidir,right,3,falling_clk
6,GF}#07JT,open_collector,top,4,inv_clk
98,1ss!s-X%X(`,unspecified,right,4,output_low
151,k6wJBx,pwr,left,4,inv
C52,F3RxPHinMI7,open_emitter,left,4,clk_low
D148,zdns`QO-;7[d/:,pwr,left,4,falling_clk
I116,)i[Qz5uYl]({Iq\Q,unspecified,right,4,inv_clk
T60,Y^sRv9M2tuH=!E4:,open_collector,left,4,output_low
U112,&,out,bottom,4,input_low
Y171,Y,bidir,right,4,clk_low
145,S,bidir,left,5,input_low
A111,m}>Sea^T/1QY1Qmlg[3h,pwr_out,bottom,5,clk_low
B254,}Ylb]C>!!ejaOH\zOy`K,bidir,top,5,inv
C191,[``4Km10,open_emitter,top,5,clk
F12,=,open_collector,left,5,input_low
I144,kA@25nQE8_,pwr,bottom,5,input_low
J227,r,NC,right,5,
J229,[,out,top,5,falling_clk
J238,noY.8C--vTNwK:cjRb3,unspecified,right,5,falling_clk
L219,bA,in,right,5,falling_clk
L254,Kcxo(,NC,left,5,clk_low
O4,LO35S)EPFq<+,in,right,5,non_logic
Q66,sDc<?U?We,bidir,right,5,non_logic
Q128,VPgoQd5uZbFB{x,passive,bottom,5,input_low
T55,#,bidir,bottom,5,inv_clk
U31,3-E)^SQgM,unspecified,top,5,clk_low
W251,*%3Gib>cEXv})q2C,unspecified,left,5,input_low
Y181,Xy,tri,left,5,
5,1Y]k!y}JP[/A/ak2odyy,in,left,6,inv
41,`yt:{,pwr_out,bottom,6,clk
117,`6wgj*tP]5-dZEq},tri,right,6,falling_clk
183,SP,open_emitter,top,6,output_low
190,G#{hp5pR,tri,left,6,output_low
192,\`:[tDk<xoM1,out,bottom,6,
207,zMv&b;UbMnW{Sb5_iv,bidir,bottom,6,input_low
A159,A?5/VfrlnsU,pwr,left,6,clk_low
A199,)L0:UI:?PN&Mr@&6b,bidir,bottom,6,inv
C247,hD8<<89Z{^]mbIot.U,pwr_out,top,6,output_low
D231,t5zE3&p.FsM4`:`f<;e,open_emitter,bottom,6,
E83,@fUi4),NC,top,6,falling_clk
F109,^fiSC44![I5t,out,left,6,inv
F231,e,in,left,6,inv
G211,EWl%O~{H$X,open_collector,top,6,clk_low
H251,4GC?C6,unspecified,left,6,output_low
I255,<.sSHG=BL,passive,left,6,falling_clk
M56,54m/f#)R<6o)?K/z,unspecified,left,6,falling_clk
O13,&}>Q+&,NC,right,6,clk_low
V22,NP.%m\!(:v4,tri,top,6,falling_clk
W116,jn:1!)l,open_emitter,bottom,6,inv_clk
X243,5q_}Mlv?>pU{,pwr_out,right,6,output_low
Z127,us(d:ElOw,pwr_out,left,6,output_low
62,q_iOe#r%S,tri,bottom,7,output_low
206,sDR:$15Nd,open_emitter,bottom,7,falling_clk
254,;H(,unspecified,bottom,7,falling_clk
C35,02/%cJS,pwr_out,left,7,input_low
T196,>v?aoY!,open_emitter,top,7,clk_low
V146,4M[e^xM#HQIh#h+h0<,open_collector,bottom,7,inv_clk
W59,swY@:]aRK:+{<?,bidir,left,7,clk_low
8,pUn=3SKQ!UD`Gz_Y+,out,top,8,input_low
18,P6gs?xK,NC,top,8,non_logic
67,4FD8yw>itX{D5uK(cgi,pwr_out,bottom,8,inv
76,-Js5AoNTnI,out,right,8,input_low
145,)\P!XsPLmrCHZdUXB%,unspecified,right,8,non_logic
182,93ai%DlCJ0qBf!Ez,open_emitter,bottom,8,output_low
218,WGIL<,pwr,right,8,falling_clk
242,WupO<,in,top,8,output_low
A61,/.[1cHHNl;_r_1)(,open_emitter,top,8,inv
B163,U*taJOru?t(V$i8f,tri,top,8,clk
C203,Qt>kx0I>c!,passive,left,8,falling_clk
D116,N4,NC,bottom,8,inv
E234,r\BZ,NC,right,8,clk
F214,;%ZlA.Iw,in,left,8,falling_clk
H67,M,open_emitter,top,8,
N53,o3jYpl6^[Q,tri,bottom,8,falling_clk
O145,n<+T>V,pwr_out,right,8,
U230,hhw[nif!?#$IY/A{t@2o,passive,top,8,clk_low
V70,ThIMwze7u]>[,open_collector,bottom,8,clk
19,~^FZLkGR~wi,unspecified,top,9,falling_clk
174,aAFDGiZoVWQ7DLX~a9mc,pwr,left,9,clk_low
239,I,pwr,right,9,output_low
247,_#,passive,right,9,falling_clk
D78,}^KtN7BF,open_emitter,bottom,9,input_low
S242,IMNj,in,right,9,clk
T97,41{1gKdh\Zd~P.9,NC,top,9,clk_low
17,VA!ukV^dKig[w68mI,open_emitter,left,10,input_low
44,:Tfcv=P-\X,in,top,10,non_logic
63,?G]([?e7)M?,NC,right,10,input_low
142,.maKp&,bidir,left,10,clk
169,R,unspecified,bottom,10,input_low
200,Mv^\E)Ss}]+,unspecified,bottom,10,output_low
219,QwR!}gJ,bidir,top,10,clk
248,+F!1l,open_collector,right,10,inv_clk
D59,7[Be,open_collector,left,10,inv
D194,b7e:fg;>{QC<5\e2K6`,open_emitter,left,10,falling_clk
F83,*phw:KZth8n,in,bottom,10,falling_clk
G79,wU9+x,NC,top,10,inv_clk
H18,q,in,top,10,inv_clk
H220,#-q%6(row_r$1,tri,bottom,10,clk
J49,EpLRXt*/=}*j[t,bidir,right,10,input_low
L102,W*gRV\F$PQfx&M+_l+t,pwr_out,top,10,input_low
P3,af-qz,bidir,top,10,output_low
P110,b79U#-Az(6a<,passive,left,10,inv_clk
P112,o&,open_collector,right,10,input_low
Q113,P,unspecified,right,10,clk_low
S56,=&8g#`)u\,unspecified,left,10,inv
U252,^WYP_*5B>(5pwG~-,tri,right,10,non_logic
Y45,3@yq`.zY_AlKtuK,unspecified,bottom,10,inv
,,,,,
K<sg7]>BE#iuf`Sj,<,,,,
Pin,Name,Type,Side,Unit,Style
28,2F5-],unspecified,left,1,
65,RfG}=rjRySYwGxT{,open_collector,left,1,inv_clk
72,HkE/?,bidir,right,1,non_logic
82,N-SoQ<O&(wg=nF#lJi0,tri,bottom,1,falling_clk
87,=CMC,passive,left,1,non_logic
105,G9h*N!XZlI,passive,top,1,input_low
110,Vw.}<1X}-\l`kB&3,open_collector,top,1,clk_low
119,i3uc,pwr_out,top,1,input_low
130,r{u,out,right,1,output_low
133,urFk%DED_,unspecified,bottom,1,non_logic
140,XyK,NC,right,1,inv_clk
166,=]iw_,out,bottom,1,
170,o+1[yrY,unspecified,top,1,output_low
173,Lvh?bA,passive,right,1,clk_low
208,+PAE4pmp_*FM#pm6zZ1!,bidir,bottom,1,clk
212,lVq&03^\t,open_emitter,right,1,input_low
223,{,open_collector,top,1,non_logic
239,t`<28&l6C,open_emitter,top,1,clk_low
247,eI$I;i,unspecified,right,1,
A7,Z,bidir,left,1,clk
A133,&1xD/4m%761qEM-,NC,right,1,input_low
A147,8a`r}4c3,open_emitter,left,1,inv
B93,>yEQ:]^KF:3C9~!P>u<,tri,top,1,input_low
B211,b,open_emitter,bottom,1,clk_low
B215,4K7DTs0]Lc7]:~,pwr,top,1,output_low
C42,0\^8pa*>l_m#GWE,passive,bottom,1,output_low
C43,g3,tri,top,1,clk
C152,i<S&Iu8pT~$>zM^1d17,pwr_out,bottom,1,inv_clk
C161,.,open_emitter,top,1,
C206,:nFl9@J&JvwYUY_,NC,right,1,
D25,!,passive,left,1,output_low
D36,.,out,bottom,1,
D188,TWA4Yq.UZW7[&T[,open_emitter,top,1,output_low
E15,mUDO,NC,left,1,inv
E150,tw^$aaU-cT5\n@[g{FA,pwr_out,right,1,clk_low
G151,Q[LD>)qs:.^$$+.n=c,unspecified,bottom,1,input_low
G169,sl7Kp2X~>UH3Y-g+&uX,open_collector,top,1,input_low
G198,SBjE,bidir,left,1,inv_clk
H42,)<9PYdrG7`,in,right,1,output_low
I119,g^N[s&1#*2,open_collector,right,1,falling_clk
J169,yI~3=Z+K3zK,out,bottom,1,inv_clk
J254,X-{<P[O\N,in,bottom,1,falling_clk
K19,9?Y_k,open_collector,bottom,1,clk_low
K101,2s,passive,left,1,clk
K105,/Y0[KU)iA96wyXAp\ob,out,bottom,1,non_logic
K244,W/)/:9MFUY,pwr,left,1,inv
L35,+(rltTNS,bidir,bottom,1,inv_clk
L76,kNee,in,right,1,inv_clk
L154,U^^Vfns}c:YUBe2o,open_emitter,left,1,output_low
L226,LKjbtsX)I3bGy?tC0Kn,out,top,1,inv
L241,9u^WxE@ilgiB(,pwr_out,left,1,input_low
M86,imOG.,tri,right,1,clk
M214,uTen.n0gGlKw~T,NC,top,1,inv
N78,i`qC7[@@}@`i!W=cp=4y,pwr_out,left,1,output_low
N113,&<PCPTHCY\Q<?43T<^+,out,right,1,falling_clk
N147,/v]1S4Vm{;;pQ/F,bidir,right,1,input_low
O126,ABGtX?Hv_4,tri,right,1,inv_clk
O146,rLW+hYqh`bT*}eMA,in,right,1,input_low
P168,%{7P#,bidir,left,1,input_low
Q131,5?ox2<b@:E~XO[yE,NC,left,1,output_low
Q155,sS@n=n<]L<,open_emitter,left,1,input_low
R51,B;:)%o/i_./v*O>F,in,bottom,1,
R221,oFIB(CBnVS,open_emitter,bottom,1,output_low
S158,q2qjeQTGu\4Wyi6,pwr_out,left,1,
S194,z!YC}AtAk\E\]`,NC,bottom,1,non_logic
T77,kf<8\,in,top,1,non_logic
T115,~vIPc)gp)_?Bg0y5c_&,tri,bottom,1,
T160,qnntN>^g3NgTp,NC,bottom,1,non_logic
U34,vHg8@)fgmA;-{&$CK9g,unspecified,top,1,falling_clk
U154,Z`%tl3EZ,open_collector,left,1,clk
U175,HE:?!#gvQw~zR\),pwr,right,1,non_logic
X67,;F0rT4703$).{<~[,in,left,1,falling_clk
X179,7@5~,bidir,right,1,inv
X233,$c;[uZnQ0</,tri,bottom,1,input_low
Y110,})>f,tri,right,1,output_low
Y171,oY,pwr_out,top,1,clk
Z144,)P>K6h#q2>j;/,tri,bottom,1,falling_clk
Z192,4EY.0c4k)!<g#wu!M,unspecified,right,1,clk
,,,,,
LpduQ(->X.$k%Fp,f),,,,
Pin,Name,Type,Side,Unit,Style
11,%*\M#,passive,bottom,1,inv_clk
33,Al,unspecified,top,1,non_logic
34,&?~>dQ)e.]nKi7S,unspecified,left,1,inv_clk
44,1$(h<S)0!s\M,in,left,1,output_low
47,yC7,open_collector,bottom,1,inv_clk
49,@!z6j216v,pwr_out,left,1,inv
71,L6,in,bottom,1,falling_clk
74,\,tri,bottom,1,clk_low
86,+x;$[i^Si;B?;Y]>;Z,out,right,1,non_logic
119,=s`g?]wjq%,bidir,bottom,1,
134,.>Hdz]nS,passive,top,1,inv
147,r,passive,left,1,falling_clk
162,:c;QxcZ&xNd2~WL4E,out,left,1,output_low
169,b,passive,top,1,inv
190,_FuhCgzcS,pwr_out,left,1,clk
201,nH,pwr_out,top,1,non_logic
241,7uabxG7I/ykN[,NC,right,1,inv
245,r6ZN#yz$MNk,in,right,1,input_low
A244,^*_vd2eaXd)a=iW,unspecified,top,1,input_low
B230,2[$LNe,pwr_out,top,1,inv_clk
D9,1_m8.CU%E%],passive,bottom,1,falling_clk
D207,#&B(t,passive,right,1,clk_low
D224,!T<x$ua{]L--Ri,open_emitter,left,1,clk_low
F52,H\,open_emitter,right,1,output_low
F126,Z,pwr_out,top,1,clk_low
F150,*SX0:mcGwDnR.}>EL/,bidir,top,1,clk
G9,c(p>T7jS`0K,unspecified,top,1,inv_clk
G63,IT,pwr_out,bottom,1,input_low
G173,m~N,tri,top,1,inv_clk
H97,=[.,tri,right,1,inv_clk
H123,uh.mB@C%T^Q3w^3g6u,passive,right,1,non_logic
H247,+:Kg~xwO5@S4E?_,open_collector,top,1,inv
K99,)K~HG84_e,NC,left,1,non_logic
K120,C!jP}Vtk,open_collector,top,1,inv_clk
L57,3@/u,open_collector,left,1,clk_low
L61,vKZ1Wc{,pwr,left,1,input_low
N10,Xm(,out,top,1,clk_low
N46,qf,pwr,left,1,non_logic
N162,C~,tri,bottom,1,falling_clk
O166,;qeZdf::KaKbV%,out,bottom,1,non_logic
O189,`K!Lb=q,NC,top,1,inv
P243,1)a?)aB+C;H\+iPHBs),in,right,1,output_low
Q103,-,open_emitter,left,1,falling_clk
Q175,j{,bidir,right,1,
Q191,Z>E?$Z*7,open_emitter,top,1,output_low
S221,&.pvALWR/,NC,top,1,inv
T116,x0nZq$A23,NC,top,1,non_logic
T129,Z5g&kD:]O3!s*zt,tri,left,1,input_low
T161,L{yc$.D2r6o,passive,right,1,
T239,EWVcgC@-^C!UPbkK07,in,bottom,1,falling_clk
U102,0i`t9[#Vu{C{j^,open_emitter,bottom,1,clk
U107,V=1y<^dW(4+*9[na,unspecified,right,1,
U125,+jN7zJ>Lay`],in,right,1,
U170,\+16=I48PZU1c,open_collector,left,1,
V57,6!qO]X2BS-eT,pwr,top,1,falling_clk
W75,VUkL@9#w.\+,unspecified,bottom,1,input_low
W98,4\6()qf80g0u6R3#$Aib,out,bottom,1,clk_low
W153,v$p+W]`N{g^hl`:9<h,out,bottom,1,input_low
X71,_c,unspecified,bottom,1,input_low
Y112,tw]kyK^7Icbj$.-*,passive,right,1,output_low
Y159,/eB{R#Qz3`N+K:ATL,out,bottom,1,input_low
Y198,0;TS~3dTzH^tdmH,out,left,1,output_low
Y208,bT8<kv>NE?),pwr_out,left,1,inv_clk
Z96,$=vm6{@V,passive,bottom,1,output_low
Z107,8EK%RC&]*lk&.f~:,tri,right,1,inv
Z121,9{dP@+m{,out,bottom,1,
Z130,Y!EpZ\pk(,NC,bottom,1,output_low
Z207,q(,NC,top,1,clk
21,g(x~.z^.f:!J,NC,bottom,2,inv
29,zDIdMOV)OlZjWi1Lk7f,NC,left,2,inv_clk
34,9E`+ibtb,pwr,left,2,
71,BKn_0}PGvGuyx,bidir,left,2,input_low
73,57B$%~e.9C@rD$]y;,out,left,2,
122,!U1E>!gvPNL5f+,unspecified,bottom,2,inv_clk
123,#G]]vm_g,pwr_out,top,2,
128,wb:DwB44g/Ds9LCH;oq,open_emitter,right,2,clk
135,l$},passive,left,2,non_logic
143,c,out,right,2,output_low
147,o<wbn,in,left,2,output_low
172,K=r}s~dZpQVfoc,NC,left,2,input_low
175,G%U^Uo$[c+l,unspecified,left,2,input_low
180,Ew+Jx%j,pwr_out,top,2,clk
192,GkzSxO%G,pwr_out,left,2,inv
193,*!mB@,pwr,top,2,inv_clk
195,vL,unspecified,top,2,output_low
201,AU,pwr,bottom,2,inv_clk
209,D,passive,right,2,falling_clk
217,(C{,open_emitter,left,2,clk
218,G$C3zC28SV7DB2r,in,left,2,inv
234,zB!@{5(^UTc7X`*5Fq.c,out,right,2,falling_clk
237,w[fXk:Az#^E^?SN,NC,bottom,2,non_logic
243,]C~hN<;VsH,in,left,2,non_logic
C165,HI9tg:JLjn`}WEW{mf,passive,right,2,input_low
C209,M]B]DT0oyd=7Dt,open_collector,bottom,2,clk_low
D8,yo_6WVI:I$DXCXQ`,pwr,right,2,input_low
E217,G5%YHieaesa>:jr>RmP.,open_emitter,bottom,2,inv
F37,9u]poS>^z!kA2B0,in,right,2,clk
F109,LD-,tri,bottom,2,clk
F232,HH5,bidir,top,2,output_low
H33,`DUQHxR,out,left,2,clk
H59,wt1<\,open_emitter,top,2,clk_low
I3,d:WOA{E`UU3,open_collector,bottom,2,clk_low
I14,$5\_1TGa}hXD~8l/,passive,bottom,2,inv
I76,w;B_K5whU^G},unspecified,top,2,inv_clk
K149,[anY]Pxqt!?F,open_emitter,right,2,output_low
L16,a]zo8i,NC,top,2,clk_low
M31,>B2+R+-egg,in,left,2,falling_clk
M168,}cIF3+_}}$:pI&9FW,open_emitter,bottom,2,non_logic
N109,p@,NC,bottom,2,input_low
N144,kF[?7S,in,left,2,input_low
N159,NOynx/#Jt,out,left,2,clk
O67,F.SCl(2seLyc,NC,top,2,clk_low
O255,mqDrO=5HEv\X,out,right,2,falling_clk
P31,D,pwr,left,2,clk
P68,v5075Z,unspecified,right,2,clk_low
P81,sr_j5usl/EF,NC,top,2,output_low
Q53,;,bidir,left,2,non_logic
Q144,N.[{/sR59[,open_collector,left,2,inv
Q197,<=5OP`JXVFD$POrCJy],unspecified,bottom,2,falling_clk
R3,6k<~v,pwr_out,left,2,input_low
S167,K6&,pwr,bottom,2,input_low
S255,fvi),tri,bottom,2,falling_clk
T117,0t]X,pwr,right,2,
T236,+6f;fQ67A&JPF,open_emitter,top,2,non_logic
U133,G^q6:^qBNx,bidir,bottom,2,input_low
U174,eqM<E-s]x,bidir,left,2,input_low
W185,i6Z^,NC,bottom,2,
W248,5Rr2sxsa4<uw)D{<6,open_collector,left,2,clk_low
X66,iiI&SE+b6@4qeFPF,NC,right,2,clk_low
Y14,s^QX}W``e=D5K6,passive,bottom,2,non_logic
Y67,5#tij$F$,pwr_out,top,2,inv_clk
Z112,;j,passive,bottom,2,inv_clk
Z184,(*,passive,bottom,2,inv_clk
Z221,>,in,left,2,inv_clk
53,xR3b@/;=a5tZ%;,pwr,left,3,input_low
56,bJp,NC,right,3,clk_low
65,{ziq:$#V{>$<,open_emitter,bottom,3,inv
72,$D,pwr_out,left,3,inv
73,UWX4>rb!r&;,open_collector,right,3,non_logic
85,@Ex,pwr,bottom,3,clk
91,%fIIPEXBP8_bxjC),open_collector,right,3,non_logic
98,l{^-dtFs$C,pwr,left,3,clk_low
101,hI]IyqV:,open_emitter,left,3,clk
105,NcR2F)$[_B2GOI@qB*o,open_emitter,right,3,input_low
149,Z,unspecified,top,3,inv_clk
163,N:n^JiAmu@}3;aGw,tri,left,3,clk
185,_PZN*P(_/A,out,left,3,output_low
212,/bwgb7A&9&MS]$ze-9+x,out,right,3,non_logic
228,X_j@P8^FGi>U}8,pwr,top,3,output_low
A134,7*i/_m,NC,left,3,falling_clk
C14,s`~xa{@)t<mnh,passive,bottom,3,output_low
D217,*m/nMng32[!,pwr,top,3,
