id,geoid,04_well_maintained_quiet,05_reporting,05_sample_size
814,48121021753,0.541784,1,1636
815,48121021800,0.0663276,1,1106
816,48121021900,0.616667,1,1389
817,48397040101,0.487384,1,2123
818,48397040102,0.435661,1,2151
819,48397040200,0.380992,1,1925
820,48397040301,0.411185,1,1539
821,48397040302,-0.0743997,1,1763
822,48397040401,0.319819,1,2745
823,48397040402,0.253674,1,3088
824,48397040503,0.164543,1,1506
825,48397040504,0.183226,1,2043
826,48397040505,0.411236,1,3008
827,48397040506,0.447365,1,2358
828,48439110101,-0.288037,1,1086
829,48439110102,-0.40071,1,745
830,48439110202,0.064247,1,926
48,48085030701,-0.262498,1,516
49,48085030702,-0.286256,1,954
50,48085030801,-0.535172,1,453
51,48085030802,-0.385762,1,707
52,48085030900,-0.185741,1,1231
53,48085031001,0.124775,1,1946
54,48085031003,0.15524,1,1433
55,48085031004,-0.113971,1,1370
56,48085031100,0.0455761,1,2620
57,48085031201,0.253699,1,1830
58,48085031202,0.280048,1,1392
59,48085031308,0.340212,1,1803
60,48085031309,0.261814,1,2351
74,48085031410,0.494608,1,2581
75,48085031411,0.566387,1,1532
76,48085031504,0.499423,1,2138
77,48085031505,0.422292,1,2361
78,48085031506,-0.070589,1,1507
79,48085031507,-0.196026,1,626
80,48085031508,0.00219134,1,1355
81,48085031611,0.210875,1,950
82,48085031612,0.317124,1,1684
83,48085031613,0.495737,1,1987
84,48085031621,-0.0951394,1,1281
886,48439111530,0.449608,1,2020
887,48439111531,0.368308,1,1500
85,48085031622,0.329945,1,1543
86,48085031623,-0.130435,1,584
87,48085031624,-0.267265,1,448
88,48085031625,0.40135,1,1490
89,48085031626,0.507507,1,865
90,48085031627,0.421279,1,1484
91,48085031628,0.192252,1,1034
92,48085031629,0.161318,1,860
96,48085031633,0.494702,1,1210
97,48085031634,0.162796,1,812
143,48085031807,0.0138807,1,1498
144,48085031900,-0.693298,1,303
145,48085032003,-0.342017,1,781
146,48085032004,-0.0344678,1,1503
147,48085032008,0.331847,1,1298
148,48085032009,0.492749,1,1930
1,48085030100,-0.0608487,1,1939
2,48085030201,0.114918,1,1012
3,48085030202,0.0835878,1,730
4,48085030203,0.384662,1,4872
5,48085030301,0.234978,1,1647
6,48085030302,0.243838,1,966
7,48085030303,-0.296817,1,1767
8,48085030304,0.142042,1,925
9,48085030305,0.208014,1,2596
10,48085030403,0.404812,1,1443
11,48085030404,0.440953,1,1776
12,48085030405,-0.356932,1,704
13,48085030406,-0.2625,1,465
14,48085030407,0.397176,1,1191
15,48085030408,-0.368394,1,1174
16,48085030504,-0.259955,1,496
17,48085030505,-0.696825,1,139
18,48085030506,0.567723,1,884
19,48085030507,0.585188,1,554
20,48085030508,0.423305,1,1832
21,48085030509,0.346518,1,646
22,48085030510,0.414542,1,854
23,48085030511,0.43639,1,2128
24,48085030512,0.601172,1,1309
25,48085030513,-0.893144,1,1123
26,48085030514,0.43311,1,1959
27,48085030515,0.48334,1,1755
28,48085030516,0.320211,1,1469
29,48085030517,0.423404,1,2008
30,48085030518,0.382259,1,1142
31,48085030519,-0.632683,1,600
32,48085030520,0.131446,1,1465
33,48085030521,0.42985,1,952
34,48085030522,0.336465,1,2321
35,48085030523,0.304947,1,2882
36,48085030524,0.346956,1,826
37,48085030525,0.431891,1,1650
38,48085030526,-0.143388,1,2081
39,48085030527,0.371817,1,1304
40,48085030528,0.343235,1,2008
41,48085030529,0.146765,1,727
42,48085030530,0.314232,1,1956
43,48085030531,0.486513,1,1804
44,48085030601,0.242296,1,2720
45,48085030603,0.0445346,1,1938
46,48085030604,0.177305,1,471
47,48085030605,0.197793,1,1491
61,48085031310,0.374085,1,2623
62,48085031311,0.279961,1,3065
63,48085031312,0.568334,1,2133
64,48085031313,0.599425,1,3668
65,48085031314,0.426542,1,758
66,48085031315,0.501117,1,5135
67,48085031316,0.579819,1,1830
68,48085031317,0.507444,1,2638
69,48085031405,0.479322,1,6275
70,48085031406,0.356318,1,4911
71,48085031407,0.509768,1,2755
72,48085031408,0.54127,1,966
73,48085031409,0.524957,1,3098
93,48085031630,0.558155,1,1457
94,48085031631,-0.134309,1,787
95,48085031632,-0.057623,1,1005
98,48085031635,-0.390468,1,494
99,48085031636,0.378985,1,2036
100,48085031637,0.588504,1,2130
101,48085031638,0.619031,1,1998
102,48085031639,0.160345,1,1481
103,48085031640,-0.230282,1,1187
104,48085031641,0.493802,1,1560
105,48085031642,0.559822,1,1496
106,48085031643,-0.115675,1,737
411,48113013722,-0.434063,1,452
412,48113013725,-0.681797,1,195
413,48113013726,-0.06392,1,721
414,48113013727,-0.413564,1,565
415,48113013803,0.328094,1,1912
416,48113013804,0.236761,1,927
417,48113013805,-1.34486,1,32
418,48113013806,-0.597052,1,96
419,48113013901,0.0209644,1,590
420,48113013902,0.283713,1,1200
421,48113014001,0.178646,1,1092
422,48113014002,0.0492885,1,61
423,48113014103,-0.961675,0,3
424,48113014113,-0.71723,1,254
425,48113014114,-0.885863,1,49
426,48113014115,0.0755009,1,1523
427,48113014116,-1.17468,1,99
428,48113014119,0.47735,1,1343
429,48113014120,0.490164,1,1615
430,48113014121,-0.607806,1,541
431,48113014123,0.615951,1,1875
965,48439113627,-0.259892,1,830
966,48439113628,-0.361841,1,558
967,48439113629,-0.146592,1,887
968,48439113630,-0.21318,1,795
969,48439113631,-0.254374,1,893
970,48439113632,0.545077,1,1652
971,48439113633,0.480265,1,1263
972,48439113634,0.574515,1,1646
1017,48439122001,-0.032271,1,681
1018,48439122002,-0.326915,1,578
1019,48439122100,-0.0256793,1,1324
1020,48439122200,-1.0729,1,183
1021,48439122300,-0.81657,1,66
1022,48439122400,-0.635924,1,606
1023,48439122500,-0.0722687,1,1104
1024,48439122600,0.101168,1,1045
1025,48439122700,-0.419932,1,849
1026,48439122801,-1.16588,1,153
1027,48439122802,-0.52771,1,722
1028,48439122900,-0.0955579,1,1147
1029,48439980000,,0,2
973,48439113703,-0.140335,1,1664
974,48439113705,-0.510561,1,852
975,48439113707,0.547308,1,1731
976,48439113709,0.487026,1,1538
977,48439113710,-0.0357056,1,828
978,48439113711,-0.014281,1,957
979,48439113803,0.416803,1,1578
980,48439113808,0.425287,1,1856
981,48439113809,0.35247,1,1331
982,48439113810,0.290094,1,1212
983,48439113811,-0.0308241,1,773
984,48439113812,0.365628,1,1455
985,48439113813,0.64891,1,1649
986,48439113814,0.592446,1,1445
987,48439113815,0.64368,1,1777
988,48439113816,0.647745,1,1664
989,48439113906,0.500458,1,1859
990,48439113907,0.532511,1,2050
991,48439113908,0.659518,1,1572
992,48439113909,0.675322,1,2211
993,48439113910,0.580461,1,3054
994,48439113911,0.0154512,1,1540
995,48439113912,0.410434,1,1957
996,48439114003,0.426596,1,2055
997,48439114005,0.3609,1,2136
998,48439114006,0.302759,1,1794
999,48439114104,0.46666,1,2531
1000,48439114204,0.0723697,1,1563
1001,48439114205,-0.0207931,1,909
1002,48439121601,0.169823,1,1909
1003,48439121604,-0.691155,1,922
1004,48439121605,-0.0314255,1,803
1005,48439121606,0.349507,1,1094
1006,48439121608,0.285083,1,1588
1007,48439121609,0.466281,1,1996
1008,48439121610,0.337961,1,765
1009,48439121611,0.39649,1,1284
1010,48439121702,-0.81735,1,154
1011,48439121703,-0.980357,1,314
1012,48439121704,-0.811284,1,339
1013,48439121903,-0.907058,1,292
1014,48439121904,-0.421258,1,493
1015,48439121905,-0.913959,1,94
1016,48439121906,-0.82685,1,242
