C191,<FxR-j)SE:D3iDv&),passive,right,3,
F249,T)v;}K~!,unspecified,bottom,3,falling_clk
G58,(4#g+Dg%j,open_collector,left,3,output_low
H19,!L4O7JG,open_collector,right,3,clk_low
J222,LvTXpSYk+}&QN,bidir,top,3,inv
K33,[;YzUe<!Wbv,pwr,bottom,3,inv
O54,=TQT5$c\zhUz<(vk,open_collector,right,3,inv
R105,VPZw/9_ZO#q\&;&fNUn,tri,left,3,non_logic
S125,c*v-M,pwr_out,top,3,non_logic
T29,-6.bNGHl:,tri,right,3,inv
T231,o=F)WP0]MgObowp/?Om[,passive,top,3,input_low
U243,+$6PR{huib6}0>^w:U,passive,bottom,3,falling_clk
Y118,k%0`%cXb,open_collector,top,3,
58,tFrfR~XdR~Yf,open_emitter,left,4,clk_low
C57,1{,pwr,bottom,4,input_low
H108,m1+-:T;<a2nxb[dF36_T,bidir,left,4,input_low
N65,*DfWhs5^HUy,open_emitter,left,4,input_low
O205,/3!7a!0s,passive,right,4,clk_low
S67,=+?yI,out,right,4,input_low
21,6!%9H4]N@.,bidir,left,5,output_low
35,]%*zn-+N^F2TM~4!)c,pwr,bottom,5,output_low
98,/#,open_collector,bottom,5,falling_clk
107,~W)_VbKb32hiA^o,bidir,top,5,clk
113,djnNW`2P$){e,passive,top,5,inv_clk
182,Cp,in,bottom,5,input_low
183,u82-i%y>Obvk,out,left,5,clk
E179,pXojg;s8G7!W_.N9t,pwr_out,right,5,inv
F25,K~umAM`6JZ&l\,in,left,5,
F72,EOk%Hp,pwr_out,right,5,clk
J3,Be?vT,NC,top,5,output_low
O188,J07j5?ef@KZ8fP1),pwr,left,5,falling_clk
R220,]cnO(6)tJ,open_collector,right,5,clk
U143,.B,unspecified,bottom,5,clk_low
V213,oYFjo:1.^,open_emitter,left,5,falling_clk
Z11,%0Zq-P@Zf)fHUQP8qz,pwr,left,5,input_low
Z70,4\uC,open_collector,bottom,5,input_low
77,7n&%DT$\.vJidJ}Bb,pwr,right,6,inv
H222,l:zQ#q)vP)7oL&%D,bidir,bottom,6,clk
O85,r$nK8i6xs@{jxV(;$h,tri,bottom,6,falling_clk
T202,+.`ukbE_s=F){,in,right,6,inv
11,FP<4A{APUS>,pwr_out,bottom,7,output_low
41,t2QGi3i6w5,open_collector,top,7,clk_low
88,7dN\ScP5%R{8M,out,bottom,7,input_low
101,w8\?PN,pwr,top,7,output_low
124,)BVq%lPn]LV%X{]i,unspecified,left,7,inv_clk
177,5bIa*X<0J,bidir,left,7,
184,>s,unspecified,right,7,inv
B14,x(:yD[dbCT_4%wdm},bidir,top,7,clk
E211,H)Q/,unspecified,bottom,7,falling_clk
E247,~Y\4Rhjs8&!qA,NC,left,7,input_low
G180,h;sz,tri,right,7,inv_clk
G225,EPLZbw,open_emitter,bottom,7,clk_low
H189,h7#ri*!zd>3P>a,out,bottom,7,inv_clk
J240,wj],unspecified,left,7,input_low
N62,e_2QLdB)4Vh_.QV=qJ,out,bottom,7,falling_clk
P210,WbP>3p^7L,passive,top,7,inv_clk
P256,ocJGio^b}rnsN)#c,open_emitter,top,7,
Q28,o2t$(m,in,right,7,input_low
Q134,FjT}*RcMj8,NC,right,7,clk
Q214,qC3xRL8AD!S[kyoDU~09,NC,right,7,non_logic
Q253,40H8b;Sjo/uO[oe,out,left,7,
S192,~!7:,open_emitter,right,7,clk_low
U28,r+&~,bidir,right,7,
7,sT/$um#,in,bottom,8,non_logic
29,gQ*FhZ_4bo+17,unspecified,top,8,clk_low
67,0YkQ{Yb<qyH!~ld@h,NC,left,8,inv_clk
81,e-[drA&-0,open_collector,right,8,inv
97,8u`mcrHv.s/},NC,right,8,inv_clk
121,QWLRmeAWd3DSy%{6.]Dw,pwr,bottom,8,inv
132,>3IBv!`2&,passive,top,8,clk
202,D&DJ=YAD,open_collector,bottom,8,clk
E147,c4og++P,passive,top,8,input_low
G2,X[IwjK]y,NC,left,8,output_low
L177,e,open_emitter,right,8,input_low
M175,%1CQQO(sdnF,pwr,top,8,inv
N141,={,in,bottom,8,clk_low
P102,S~;rYk:69#Bl@L}V,pwr_out,top,8,input_low
P207,=`qOY5,open_emitter,bottom,8,non_logic
Q220,3M/g?jLv.,unspecified,left,8,inv_clk
R141,=]_-U/B5I#>,unspecified,right,8,inv
S135,)Gq=xW~IU&:=;d}H)Np,tri,top,8,input_low
S172,([kDdd+#!=(GKP9(m+_,unspecified,right,8,input_low
W190,C!BQgS$[AD!k,passive,left,8,input_low
X254,XE;bW%!,passive,right,8,non_logic
Z24,BMc#N9L1X9\u5}>nA8Q,NC,left,8,inv
18,qWXWDgI[b+<z,unspecified,right,9,falling_clk
48,LLW2(hA]nb\0.ml+fHp,in,right,9,clk
143,6%c633fBdYh,passive,right,9,non_logic
152,*soO8I*sC]L~HL=jr4,open_collector,right,9,non_logic
203,K8c@=aOKf#HBBW,pwr,left,9,non_logic
215,[`ze?_r&0)Mx9NO),pwr,right,9,clk_low
B49,x[,bidir,right,9,inv
D90,@Vaq=ynC<<;xno,unspecified,right,9,falling_clk
G251,zg#YX%sE2n!>UXKC2n:Q,in,right,9,inv_clk
O177,@6~@{aQ@TTuG-,NC,bottom,9,inv_clk
R73,s5i,out,top,9,falling_clk
S179,coFmQ?ls~,passive,bottom,9,falling_clk
W213,)hT,open_emitter,right,9,clk_low
X97,O/rVk6`<;fK+k9~+E,NC,right,9,
X185,7@q`ANy@.*Ax(,tri,top,9,clk_low
Z212,N0}4vfz]lp?ysxT,open_emitter,right,9,inv
,,,,,
0&fXuoJ+x!@>gx,&,,,,
Pin,Name,Type,Side,Unit,Style
4,iE0nsc&=VTTIDO5wmtt,tri,left,1,clk
7,m+Tm~,NC,left,1,
22,.zbn]9&VdEv,open_emitter,left,1,inv_clk
36,i&^bAW$,open_emitter,bottom,1,output_low
67,x]EY$v3:,tri,top,1,input_low
102,98B,in,top,1,
137,V$+,bidir,bottom,1,non_logic
156,^Y0~m`,out,bottom,1,output_low
184,mNH#nb(N)Y$#]s,out,bottom,1,inv_clk
218,o{FJu,out,top,1,falling_clk
240,NqomudenPfUAc=iMNm,passive,bottom,1,clk
245,i4<<j3bvGAe+5:,passive,left,1,non_logic
250,E<Ki@-KXdC{PBxtW-`i,bidir,left,1,non_logic
A134,!zG&%!q#~,tri,bottom,1,output_low
C99,rBtz+<udiWQOJ,open_collector,left,1,clk_low
C159,?*sj<Af~{,pwr,top,1,output_low
E26,c#,NC,right,1,non_logic
E201,iTc8+N7B&,NC,right,1,inv_clk
F54,~;)6$Y=6F/~SW67a:Cs,pwr_out,right,1,inv_clk
F144,J/{)KP[?S`y[WV4Q$r,NC,top,1,clk_low
F165,LT:&M%,bidir,right,1,output_low
G43,Yif*rF[.}M$:8moPqMM,open_emitter,right,1,inv
G207,%DTV!Oys,pwr,top,1,output_low
H233,Fs,unspecified,bottom,1,inv
I198,>h7?Z)L?pJm^~!:PW,pwr_out,right,1,inv
J201,$6^,tri,right,1,clk
J220,P,out,bottom,1,clk
L62,5=qArD,out,bottom,1,clk
L244,HaKSeY,open_collector,right,1,clk_low
M124,A0*,in,left,1,input_low
M209,UpLbE:.%Nnt,unspecified,left,1,non_logic
N102,sO9]%2){#m0@0+[,bidir,left,1,inv
N111,1$)GGeiJ5sDPjsY,NC,top,1,clk_low
N192,meb3x3YR!USxc,open_emitter,left,1,
P9,m,pwr,bottom,1,clk_low
Q190,Q%DU`D,NC,left,1,inv_clk
R57,.L{4i~[v+Mp6ELe;,unspecified,top,1,falling_clk
S47,/aOseJ,bidir,bottom,1,inv
S70,A,NC,top,1,clk_low
S116,a,NC,top,1,falling_clk
S153,<-qDi5Mkq,tri,left,1,
T225,\JntPDaU`XXS,tri,right,1,clk_low
U220,R#b%1Ub4v/Ra^P)j!,NC,right,1,output_low
Y253,Hz!,out,left,1,clk_low
Z54,Oy^.~;;aH*,bidir,right,1,falling_clk
Z94,E,NC,left,1,
Z99,9Y!??ZSAX4f$l/d\B)P9,NC,right,1,clk
U195,j*Z{IP4Npq:,out,top,2,falling_clk
9,g;c{6kA:B,tri,bottom,3,falling_clk
15,<wi+<1KK,open_emitter,top,3,inv
59,QMHHglGh~:%>t}wbN,tri,left,3,inv
63,/!(mS~x]#*dHEb8i:C,tri,left,3,non_logic
142,z/Bms[%l2LJQX4Lb}g+p,passive,top,3,input_low
184,*;,unspecified,left,3,falling_clk
205,v<>W.g-Y:hi%EGSh,tri,right,3,clk
209,>]7>b;~D`3Zp`SBBV,passive,right,3,input_low
222,KsMXM5JZwl&8S:#+e30,tri,top,3,falling_clk
A207,rb`P!x]-0a+.%IxiN)tU,unspecified,left,3,output_low
B27,&)T6&x?-,unspecified,bottom,3,clk_low
B67,wo$V,passive,top,3,non_logic
B128,8&DUm,NC,right,3,output_low
F8,3==^j_Fuw<Vm6O;Y3,out,bottom,3,clk_low
G167,;ch+&,pwr_out,top,3,inv
H92,`(5deA7Va}wfTu>w,bidir,left,3,falling_clk
H202,G4zh:xd,open_collector,top,3,
I51,c,pwr_out,bottom,3,input_low
J2,g:YqyRWA~,pwr_out,bottom,3,falling_clk
K67,Ef,pwr,left,3,inv_clk
M135,)rOly(H{g,NC,right,3,inv_clk
M236,eoD~,unspecified,top,3,inv_clk
N180,knw<MBa_>h-rsD+i6J,NC,left,3,non_logic
Q104,1]~e?8#&S?k#w,pwr_out,top,3,non_logic
T174,(ZznorXd-l>fjlEa{!kk,bidir,top,3,
T186,R64IC$,pwr,left,3,inv_clk
T206,OoH&LuX(:5r*,open_collector,top,3,
U163,iyE@I,out,left,3,clk
X110,lo.r9aW+S+?xEmyY,open_emitter,top,3,non_logic
X161,Qgt]!WOQEvB}?UCgQ,tri,left,3,
X204,G`i1aADws,tri,bottom,3,clk_low
Y11,yw7l,tri,top,3,inv_clk
Y111,hGHg.b~9yjUUa,pwr_out,right,3,input_low
Y123,z6!\%04B,in,bottom,3,
Y176,&4gA@zY;U3rd,pwr_out,right,3,inv_clk
Z145,*MNb1,passive,top,3,non_logic
,,,,,
h/JJt,KH,,,,
Pin,Name,Type,Side,Unit,Style
25,Ksky?BQ&)BOcf,pwr,bottom,1,
31,X<ZwnQ^q7Yxk,pwr_out,top,1,clk_low
34,m,open_emitter,right,1,clk_low
50,StP%VTv,open_collector,top,1,inv_clk
56,bd,NC,left,1,
80,]-GeE5/ih!C,tri,left,1,
85,gqbPx]CqL3+aAk{o,in,right,1,falling_clk
87,OL!*EmpLI]u\7agH,passive,right,1,output_low
90,Ql-u^3&z{Sm,NC,bottom,1,non_logic
95,T}*cN?0p0m,pwr,top,1,output_low
111,>+<7,unspecified,top,1,clk_low
124,+U\S?pX5!J]g=,open_collector,right,1,inv
131,s!1,tri,top,1,falling_clk
132,K?4Zt]gq:L{8a1sk=bQ,pwr,right,1,
135,d+AgX,out,top,1,input_low
145,*E:{Z^,pwr_out,bottom,1,falling_clk
164,blwnx,out,right,1,input_low
181,rG,passive,bottom,1,clk
185,r,passive,right,1,inv
202,$vzMTc%vKl.!{G>;~,open_emitter,left,1,inv_clk
210,*\mucMo}WYoM,open_emitter,right,1,input_low
222,3aJZ!W]\VAB7?5Z3,out,left,1,inv_clk
228,I-FI.K8l:~,NC,left,1,clk_low
237,tMlJ,out,bottom,1,
A107,kOFVe$:,out,left,1,falling_clk
A152,Fq0,out,top,1,falling_clk
A179,W;h+1iI8`S^,in,bottom,1,output_low
A215,#Y2vVqa&I*,passive,left,1,input_low
B41,-?1X(Q4L8,unspecified,bottom,1,non_logic
C10,*D!$E>%7DY,pwr,bottom,1,
C48,7)`^x\u+9fKP%/jZJCRg,passive,right,1,non_logic
C166,n#jNg+G;8,unspecified,right,1,input_low
D59,m6@I.V7S,out,top,1,output_low
E32,dbB=,passive,left,1,inv
E42,-,unspecified,top,1,inv
E43,BmS@,in,bottom,1,inv
E213,{/qenWskh7Z\xO32:RzQ,open_emitter,left,1,falling_clk
F17,38hq,tri,bottom,1,input_low
F197,?Vb(c1&gKfZrQO&Y%,pwr,right,1,clk_low
F200,DMR/(7xM0jcx!b,pwr_out,bottom,1,non_logic
F235,SVRGnu~thu\SbS&,pwr_out,bottom,1,input_low
F253,9nSUqr,open_collector,left,1,output_low
G66,hjEh48Uij,passive,right,1,
G83,b2?oX:H:\2tp,in,left,1,clk
H119,IG/1-{,pwr_out,left,1,
H122,lt0F`UYaD-<BU+Iq-!,pwr_out,left,1,falling_clk
H232,5T,pwr_out,bottom,1,inv_clk
I193,i>VO@vZxrf,in,bottom,1,
I242,^CAXc,NC,left,1,output_low
J23,mS3g_CLR,tri,left,1,clk
J236,ISSqT+,open_emitter,top,1,inv_clk
J253,N2A,open_emitter,top,1,inv
K20,p0y6<`w6ZgLil!8P,tri,left,1,inv
K46,+,in,left,1,inv
K48,.n/,out,left,1,
K99,l,tri,right,1,clk
L238,TJ$N,passive,right,1,clk
L240,`,NC,bottom,1,inv
L248,ek,bidir,right,1,output_low
L250,emX,out,left,1,inv
M13,c!$`pxw#^V4v,unspecified,bottom,1,clk
M57,1R(])&kaHW^6,tri,right,1,non_logic
M172,12_VW-%g]cg?%Dwrn,unspecified,right,1,non_logic
M225,<vVz-;]kOx,pwr_out,left,1,clk_low
M249,3umD7_ges,bidir,top,1,output_low
N41,e\mu{v&^,passive,left,1,non_logic
N162,jPe,NC,bottom,1,output_low
N201,yCtjl[f%4`+^fk&dh,tri,left,1,inv
N243,kl@eB`LM!7TE4FK=,tri,bottom,1,inv_clk
O55,UXLDf&,out,left,1,clk_low
O106,(`y{{Dvk>0Ie],NC,left,1,falling_clk
P33,bdA{:2E,in,right,1,input_low
P77,pc}H<)3!>,bidir,bottom,1,output_low
P172,.Hr.BxkZ4t}2kXL,in,left,1,clk_low
Q6,^;nnAc=*^,NC,bottom,1,
Q205,!a6Zv}p^lN;2,bidir,left,1,inv
R66,P(.=C_svvn2F,pwr,right,1,inv
R114,;-erdbfjGRj)ON,pwr_out,right,1,output_low
R187,c4)0z\_nqHNHB:u6);j.,open_emitter,bottom,1,inv_clk
S162,HKf>+,bidir,top,1,output_low
T82,VHe]+~+Jixs$!j&,pwr_out,right,1,input_low
V99,Bl-v7a0bC?,NC,bottom,1,inv_clk
V150,?F0IYh8OKk1nlgW,passive,left,1,non_logic
V234,{KfE>0X,bidir,right,1,inv
V237,1/.qvKpY(z/hk@4,bidir,right,1,inv
V241,pD,bidir,top,1,clk
W12,1Cpqr,pwr_out,left,1,inv_clk
W66,r^kChYBbpRIn;i8,pwr,top,1,input_low
W204,Ki_R%FWvM,passive,left,1,inv_clk
W230,[Y1,passive,left,1,input_low
X22,C`MAK09(coA,in,bottom,1,clk
X27,renfs[>4le^pJs2,in,left,1,input_low
X77,>EekR`9,pwr,right,1,clk
Y13,!vtyykBkmE\NLv.xFo,passive,top,1,output_low
Y129,O=odk;wmH]C,in,top,1,output_low
Z34,Ir##MV4,in,left,1,output_low
Z45,U>C{m5t.x4jz/9N>)Y4,out,right,1,
Z240,U\L*&in5n,NC,bottom,1,clk_low
,,,,,
^=5*W;hiN#7T1I,g>,,,,
Pin,Name,Type,Side,Unit,Style
36,Hv+TxIn_{y0UTj0,pwr,bottom,1,inv
37,6IS,in,top,1,clk
46,fPO1\~l1ddw!Kq?(,unspecified,right,1,clk_low
48,B]+h~,bidir,top,1,input_low
91,)~}S#CyI^Xqg,passive,right,1,inv
125,7mlj4<I%E%%IDd5\?f\j,passive,top,1,output_low
195,By>`)&$(Z\,out,left,1,input_low
210,zD=J1,in,top,1,falling_clk
226,a0as*0W&4#=<-U(j,NC,left,1,input_low
241,%2,unspecified,left,1,clk_low
C126,P~?ij3Ry2elR*BMN1,out,right,1,inv_clk
E78,n}Q@%QC([.-_wvi?Kb$,bidir,bottom,1,clk
F215,lr:o:*hL(.A,pwr,left,1,non_logic
G239,56Ekf]!2hD5@(@},open_collector,left,1,output_low
H25,]Wu1#F%=l.?W3*\=[,bidir,left,1,non_logic
H75,sbGE3fTNaW1zW9m{-\P,pwr_out,bottom,1,falling_clk
J216,Vb$U52,NC,bottom,1,falling_clk
L139,bLO-d<eP.,bidir,right,1,input_low
L254,;vMv8`#s=Xn$?rR,bidir,right,1,clk_low
M212,Zs,unspecified,top,1,input_low
N237,!aE4/%hqa2><8/0raupu,passive,left,1,clk
O7,%zYkU9R,in,top,1,falling_clk
Q182,L)1O4+eLW/<Ol+d)?,bidir,bottom,1,clk_low
R168,c,unspecified,top,1,input_low
S98,P^yn1^mef^d_+ZKuc,open_collector,bottom,1,input_low
S131,Xq6Rt+$B,unspecified,right,1,inv
T184,k\[FQ+ZH:e,pwr_out,left,1,output_low
U12,c!,in,bottom,1,input_low
V130,=c%BwN&q`^P^U7hdf7Di,open_emitter,right,1,clk_low
W31,LLW<[A/V!YjN,open_emitter,top,1,inv
16,yan,passive,right,2,input_low
20,D&/1ld(qlr}dAPw_,open_collector,right,2,falling_clk
80,:=Oy).<$g9b_8(Q~UA2,unspecified,bottom,2,inv
117,^?0Lm\)<f$sSAv*,open_collector,right,2,inv
128,{RMzVJk#Pngu)`,in,bottom,2,inv_clk
181,_,open_emitter,top,2,clk
197,UA0+l[QVh%k=x7xG,pwr,left,2,non_logic
A215,f~,bidir,right,2,inv_clk
B203,!O4zfx^)Wgm,bidir,left,2,clk_low
D180,uU26C}W;g,tri,top,2,input_low
G139,9q,unspecified,right,2,
H134,<#M0{,unspecified,left,2,non_logic
I183,GA<,tri,left,2,inv_clk
K157,>H,open_collector,top,2,non_logic
O175,.x,out,right,2,inv
P91,<?/xx_A^I+$~.K[ane?,pwr_out,right,2,inv
Q183,256pPSr(a7~(}Frfqk~z,tri,left,2,inv_clk
R121,~n!}r?%Wcg?6?nk,out,bottom,2,falling_clk
S182,Xegi*LNn$$,tri,left,2,output_low
T51,rTr!9v}i,NC,bottom,2,output_low
T125,5}_T#6$-COIEp_EwJ,open_collector,top,2,inv
X83,bpt*,bidir,top,2,
6,&^d3[zZYDioW,NC,right,3,inv_clk
24,{[k<L\S*,open_emitter,bottom,3,clk_low
57,*rO-2KlxvD.8{,pwr,right,3,
73,J2$UJeiH$,out,top,3,inv
155,p[]ou0LWO;TZ`!,unspecified,bottom,3,falling_clk
214,}W_S=d[UTMp*kx1Z,open_emitter,top,3,non_logic
C179,7~Y7l(^I&unjS;V+wLV,open_collector,left,3,
F50,k,tri,top,3,clk_low
F137,pnXrX{]8[x:v5VnT,open_emitter,right,3,input_low
G44,E41I%3?z,passive,bottom,3,clk
H30,?<zj[R}tR3WL,bidir,bottom,3,clk
K211,td,unspecified,right,3,inv
Q157,&-y$,NC,right,3,non_logic
Q228,RU[*D,pwr_out,left,3,
T52,M/i,bidir,right,3,inv_clk
W113,FAOGzOTr(MnKCrZ_,open_collector,left,3,inv
70,W/xM,pwr_out,bottom,4,clk
A222,1Bwj,open_emitter,right,4,output_low
A237,f9;b4LuDF?[2d(sel,pwr,right,4,clk
C197,0T,pwr,left,4,inv
F95,~NPr??z[RO33&#$,pwr_out,right,4,inv
J252,P(,out,right,4,clk_low
O231,)1Njg[qi&$kTF5UGPk,in,left,4,clk
T106,T,unspecified,top,4,falling_clk
T126,l_j-L+/qVYU3NvtHUB7,tri,top,4,
59,ZSDO\/H,pwr_out,bottom,5,inv
68,?mr3,in,bottom,5,clk_low
134,lq:35v3<vq*SAr^chtzb,open_emitter,top,5,inv
171,Kw)7IX)w\xHtz!2,unspecified,left,5,input_low
216,-TL)bxHCQ_(8-5ZS,NC,right,5,falling_clk
E141,u;mTDcD\IsZq(8&U{$n/,in,left,5,falling_clk
G5,jORhki(S%y>MoSlCd>x,open_emitter,bottom,5,non_logic
G19,SL,unspecified,right,5,non_logic
H46,$(VO7nx;<jQA>r,NC,bottom,5,inv_clk
H53,_#xv,pwr_out,left,5,clk_low
I177,+kN?CK,pwr_out,bottom,5,non_logic
I251,w0F2,pwr,right,5,falling_clk
L63,ve0tFkX6OT,unspecified,right,5,output_low
M51,&MQ`Emo!9zW[}Pl,bidir,bottom,5,non_logic
M158,cg:1JlVif%L,unspecified,left,5,falling_clk
M202,LGXjC:,passive,bottom,5,clk_low
N185,v/HP.f-z=gdln%)p^iS,pwr_out,left,5,clk_low
O118,iBmk5z1SD\J9)b75U}C,tri,left,5,falling_clk
P56,>C(U{gc-,out,left,5,
P63,E}F^}U_qvhyP(?I,tri,left,5,non_logic
P135,C.SCJ4)N,NC,left,5,
R74,D])F+)j*P;r,open_collector,bottom,5,clk
R203,B%ec0]`>K]vh&+nw.IE&,NC,top,5,clk_low
S198,A,unspecified,bottom,5,inv_clk
U149,-/D4>`py,tri,left,5,clk
V93,>IciOBaj#zg,unspecified,bottom,5,clk
X8,MO}za>6Y,in,bottom,5,input_low
Z199,0q7W,pwr_out,left,5,clk_low
50,8;GI;Y4-,open_emitter,top,6,clk
55,bw/(p*,passive,top,6,non_logic
73,#R3c,open_collector,bottom,6,clk_low
76,)+VTyyIdwqSHU2MFs,out,left,6,inv_clk
81,=zC!5g*ZlcIYeG}$.,unspecified,right,6,inv_clk
99,@C,pwr,right,6,clk_low
110,U0G,tri,top,6,clk
146,IuN}602,unspecified,left,6,
160,W<=0FD<hH#-nft1MaO,pwr_out,right,6,non_logic
182,N4ivJ,NC,right,6,non_logic
213,Q>t#(4YMSJO,out,bottom,6,inv_clk
A47,Md{Sny<djRkru_Eer7,out,right,6,non_logic
F213,EKW{SaeH5,passive,left,6,inv_clk
H187,srcq5HshJn2{,unspecified,left,6,clk
L44,.fW#-\F8&0)J`bWw@y,in,right,6,input_low
L94,B,out,top,6,clk_low
M174,ABEc&k`Wl,in,bottom,6,non_logic
M178,U=3SrgR3Gv^$c1#Q,unspecified,top,6,inv_clk
M183,]1v,tri,left,6,input_low
O34,R](Qj57YmGZp~Z`6,tri,left,6,inv_clk
P110,S.U@9e,in,left,6,falling_clk
P138,t~Jccf%i(CZfwE;u5Us,NC,top,6,inv
Q53,Op+fic/1D]xmPYyfv,unspecified,left,6,inv_clk
Q188,1s&5f[jSBDYn,NC,right,6,
R121,R{V9/,pwr_out,left,6,
S112,M}XJ?]B^6-qo,in,left,6,output_low
U33,$#mb!t)j*fZ,in,bottom,6,non_logic
U60,rVYeYH&{?3?-},in,left,6,clk_low
V21,hOWEkbA.^,out,left,6,
V145,Y*@MAG^,open_collector,right,6,clk
Y139,Hb`+3g,tri,bottom,6,
44,X\F~RXZzyH$[LGO!5h,bidir,top,7,falling_clk
101,UpxkKc+*0*+,pwr,bottom,7,input_low
132,2V6R*Bs?2!,passive,left,7,non_logic
209,]3*-eB[%l,out,left,7,clk
D149,z3LV9ZZlq0f8I,unspecified,bottom,7,input_low
D187,6}),pwr,right,7,falling_clk
G60,3>$t%R,NC,right,7,inv
H31,Q6Mv1Anl]/I<,unspecified,left,7,falling_clk
O6,?JxV,tri,right,7,input_low
Q251,^Y.,out,top,7,clk
,,,,,
?9*E[MTK$v`]3scN2(,K,,,,
Pin,Name,Type,Side,Unit,Style
68,80,pwr,bottom,1,non_logic
104,]:BWj`0xUWY,out,right,1,output_low
179,u$F],bidir,right,1,non_logic
198,$#TwMG&^d8Vg,out,left,1,
226,],open_emitter,bottom,1,non_logic
D67,[[ana-)$B=q,out,top,1,input_low
F207,[uMK.^nb-G\=!;Q,in,top,1,inv_clk
G162,9Bz3KPwlhQ~/,pwr,right,1,output_low
G205,rm+NK,open_emitter,left,1,inv
I202,w&JdyHTP,bidir,bottom,1,falling_clk
K131,A-mDKt@u<,passive,bottom,1,output_low
O218,O)4MNc,passive,top,1,inv
R139,oFDn\S>kEMYcBeEdUL0,tri,right,1,non_logic
S225,h:DADB&.;0J$s6g@Gc\,out,top,1,inv
W103,w,tri,bottom,1,output_low
X254,V1o,unspecified,bottom,1,inv_clk
Y102,Q`6Vc][,tri,right,1,clk
Z230,4V,open_emitter,left,1,clk
K123,myyOXmI)\c,NC,left,2,falling_clk
U90,`,passive,right,2,non_logic
V179,puGk^Q<IfURo,pwr,right,2,falling_clk
78,[],out,right,3,non_logic
80,.s9,open_emitter,top,3,output_low
134,4s0E$6b,pwr,bottom,3,input_low
138,eMW,out,right,3,non_logic
178,ak:h5yR?@w)`go7o?kyy,bidir,right,3,input_low
192,WAa/,passive,top,3,
C194,.J,out,top,3,inv
D52,h,out,bottom,3,inv_clk
F27,mQ3Dp,tri,right,3,inv
I90,=g,out,right,3,clk
J10,jX,unspecified,bottom,3,non_logic
J116,o,pwr_out,bottom,3,clk
N5,qlfPM8hriUW9{\;p?JB,bidir,bottom,3,input_low
N82,7,passive,right,3,clk_low
Q209,K%I%?wk3~tn,out,bottom,3,clk
R120,j?d;[[v:(4:W{Pk41gz2,unspecified,bottom,3,clk
T201,5WSl(\A<<5i]G_eyd3>9,out,right,3,inv_clk
V221,]AFTf)`4E&dts,tri,right,3,clk_low
W73,b&lGDIqm,pwr,top,3,inv
W195,=p02{),unspecified,bottom,3,inv
11,?k%%vA,tri,left,4,output_low
128,;dCfpQi,NC,bottom,4,input_low
190,Njx{XBRi]#K\9,in,left,4,clk_low
C29,E:indvCpmnPO*C,NC,left,4,inv
C152,6R{[j%bd)KKx#~*u_,passive,top,4,falling_clk
J182,[D#kBzys/h,tri,top,4,non_logic
M95,NK?_*@nZq,pwr,left,4,output_low
O42,3,passive,bottom,4,clk_low
R167,eBv1UPavyp8}ta0M%u,pwr_out,right,4,inv
V196,xg3?a}kabI,bidir,left,4,output_low
X13,(vV.,bidir,top,4,
X126,=]?a~17`,open_emitter,left,4,inv_clk
121,cPQ[Z}s~O78Srabo~,in,right,5,clk_low
184,HL;x~&O:3SD,open_collector,right,5,clk_low
A204,18X:,tri,left,5,falling_clk
B16,<_xG:voe_,NC,right,5,inv_clk
B79,Jg!.^Cd+{(vr94;n@,in,bottom,5,falling_clk
C124,P2m2gSS1(~`d51Y09_hj,open_collector,left,5,non_logic
E91,`;m{#4,open_collector,top,5,inv_clk
E121,4m9>ybB#asI(`$,open_emitter,left,5,inv
J35,J;#,bidir,left,5,inv
J245,8Qvc)daD?uxr;XLdhK,unspecified,left,5,inv
K46,-5_$$Do1D*,passive,left,5,clk
M2,W,pwr_out,top,5,inv_clk
N125,q;.Lj/,pwr,right,5,input_low
R101,d#10moEG~Eq<biwW*y3,passive,top,5,clk
R122,[PdaVmF.1C,bidir,left,5,non_logic
R220,_#w?6jepsA5M#[mO,pwr_out,top,5,non_logic
V21,TIn0Wlua?eHBmjvHj{#4,bidir,top,5,clk
112,w0wPBLK{j/7Cs,out,right,6,clk
204,WdgMV&=`k\hU-r\Xu,passive,left,6,falling_clk
U176,Wp0F:M%U,in,top,6,inv_clk
V100,WN,pwr_out,bottom,6,
Y256,SnZRi5,out,top,6,inv
C226,&?@%T3js&%4`@gp0+o3,open_emitter,right,7,inv
Y71,:vo%oc#O(kz<Q0Z;@MgS,pwr,bottom,7,inv
41,?6*;3XUzD)E,pwr_out,right,8,falling_clk
121,^{im^]iBAf=o>,bidir,bottom,8,clk_low
155,P3n_bvhEvK(G,unspecified,right,8,falling_clk
221,JD{9YD\_\[X,open_emitter,left,8,
J3,T6^RDaGE^,open_collector,left,8,output_low
K110,QCIAHOGUm,bidir,right,8,falling_clk
O112,9JRmc,in,bottom,8,
Q180,}]^il[oqKlH,passive,bottom,8,input_low
Y131,\*{=ZnD^ObSAI,in,top,8,clk
20,;9<#,NC,top,9,falling_clk
30,P.Z${,pwr,left,9,non_logic
44,Mf,tri,top,9,output_low
101,Y7,pwr_out,bottom,9,inv
158,/bpl_j]1rC<,unspecified,bottom,9,inv
165,N:=qPI1UD,NC,left,9,falling_clk
170,a,open_collector,top,9,non_logic
A186,;u)W^fE=WR`,pwr_out,top,9,inv_clk
B161,6-~SG~F*a~:,open_collector,top,9,non_logic
B198,o;#dvEdXNKOBL=VKz`l,tri,left,9,clk
