"ID";"REQUEST"
7250;"35-506, RZESZÓW, PUŁKOWNIKA IRANKA-OSMECKIEGO 5"
7255;"72-006, MIERZYN, KAMERALNA 4"
7256;"35-309, RZESZÓW, PODWISŁOCZE 24"
7335;"05-091, ZĄBKI, REYMONTA 29B"
7336;"43-200, PSZCZYNA, KONOPNICKIEJ 41"
7337;"87-100, TORUŃ, MAKOWA 51"
7338;"95-015, ŁÓDŹ, SIKORSKIEGO 51/57 BLOK 19"
7339;"37-450, STALOWA WOLA, ŻEROMSKIEGO 2"
7340;"37-450, STALOWA WOLA, MARCELEGO SIEDLANOWSKIEGO 8"
7086;"62-817, SKARSZEWEK,  16"
7087;"05-080, SIERAKÓW,  45"
7088;"98-430, CHRÓŚCIN,  86"
7089;"04-414, WARSZAWA, CHRUŚCIELA ""MONTERA"" GEN. AL. 57"
7092;"39-450, ŚLĘZAKI,  48"
7093;"58-500, STANISZÓW,  110"
7094;"39-340, PADEW NARODOWA,  169Ł"
7097;"37-306, GRODZISKO DOLNE,  711"
7098;"87-510, SKUDZAWY,  75"
7101;"39-203, KORZENIÓW,  24"
7099;"37-114, DĘBINA,  219A"
7195;"42-612, TARNOWSKIE GÓRY, POCZDAMSKA 5A"
7104;"98-220, CZECHY,  143A"
7105;"63-012, BAGROWO,  5"
7106;"87-123, DOBRZEJEWICE,  67"
7107;"63-840, SUŁKOWICE,  79"
7196;"31-852, KRAKÓW, OSIEDLE ALBERTYŃSKIE 14"
7258;"78-520, ZŁOCIENIEC, PODMIEJSKA 26"
7259;"78-100, KOŁOBRZEG, GIEŁDOWA 2"
7260;"21-003, CIECIERZYN, PÓLKO 16"
7261;"21-003, PÓLKO,  16"
7262;"31-310, KRAKÓW, WYSOCKIEGO 33"
7263;"31-303, KRAKÓW, STACHIEWICZA 29"
7264;"13-200, DZIAŁDOWO, ŁĄKOWA 1"
7266;"76-251, KOBYLNICA, PŁASZEWO 7"
7267;"62-800, KALISZ, GOŁĘBIA 3"
7268;"62-800, KALISZ, GOLEBIA 3"
7269;"74-505, MIESZKOWICE, JANA PAWŁA II 28"
7270;"64-600, OBORNIKI WLKP, RYNEK 18"
7271;"88-100, INOWROCŁAW, ŁOKIETKA 47"
7272;"88-100, INOWROCŁAW, ALEJA NIEPODLEGŁOŚCI 34"
7273;"31-850, KRAKÓW, OSIEDLE 2 PUŁKU LOTNICZEGO 42"
7274;"32-500, CHRZANÓW, MIESZKA I 5"
7275;"32-500, CHRZANÓW, GRUNWALDZKA 19"
7276;"63-200, JAROCIN, OSIEK 5"
7277;"86-300, GRUDZIĄDZ, CHEŁMIŃSKA 91"
7278;"86-300, GRUDZIĄDZ, POWOJOWA 27"
7281;"33-380, KRYNICA-ZDRÓJ, ZIELONA 26A"
7282;"34-125, SUŁKOWICE, RACŁAWICKA 62A"
7287;"09-400, PŁOCK, JULIUSZA SŁOWACKIEGO 16"
7288;"13-230, LIDZBARK, LIPOWA 18"
7289;"13-324, NOWE GRODZICZNO,  47"
7293;"07-200, WYSZKÓW, ROMUALDA TRAUGUTTA 6"
7294;"82-300, ELBLĄG, WŁADYSŁAWA SIKORSKIEGO 7"
7295;"31-546, KRAKÓW, MOGILSKA 42"
7296;"38-400, KROSNO, WISZE 47"
7297;"39-300, MIELEC, SZAFERA 16"
7298;"44-100, GLIWICE, TARNOGÓRSKA 76"
7299;"44-100, GLIWICE, KOWALSKA 14"
7300;"42-700, LUBLINIEC, KOCHCICKA 25"
7301;"89-200, DĄBRÓWKA SŁÓPSKA,  8A"
7302;"78-400, SZCZECINEK, KOPERNIKA 23A"
7307;"33-152, POGÓRSKA WOLA,  402C"
7308;"16-402, SUWAŁKI, ZIELONE KAMEDULSKIE 26"
7310;"05-600, LESZNOWOLA, WOJSKA POLSKIEGO 14B"
7284;"72-105, KOMAROWO,  50"
7286;"11-700, MŁYNOWO,  1"
7312;"99-300, KUTNO, ŻNIWNA 2"
7314;"71-440, SZCZECIN, ŻUPAŃSKIEGO 1"
7315;"74-320, BARLINEK, KOMBATANTÓW 1"
7316;"82-100, NOWY DWÓR GDAŃSKI, OŚ. KARDYNAŁA WYSZYŃSKIEGO 8"
7317;"84-220, STRZEBIELINO, KOŚCIUSZKI 18"
7319;"15-204, BIAŁYSTOK, SYBIRAKÓW 1"
7320;"55-114, PIOTRKOWICZKI,  35"
6984;"63-460, KURÓW,  22"
6985;", OCHMANÓW, 138 "
7321;"84-240, REDA, ŚW. WOJCIECH 24"
7323;"15-482, BIAŁYSTOK, FABRYCZNA 18"
7324;"15-524, GRABÓWKA, MYŚLIWSKA 5"
7325;"32-010, KOCMYRZÓW, DOJAZDÓW 2"
7326;"81-078, GDYNIA, SĘPIA 15"
7327;"81-081, GDYNIA, BOROWIKOWA 23"
7328;"62-035, KÓRNIK, ARMII KRAJOWEJ 33"
7329;"32-065, KRZESZOWICE, WOLA FILIPOWSKA 725"
7330;"73-120, CHOCIWEL, STUDZIANKI 4"
7331;"73-120, CHOCIWEL, ZWYCIĘZCÓW 10"
7332;"62-020, SWARZĘDZ, RZEMIEŚLNICZA 8"
7333;"55-200, OŁAWA, DĄBROWSKIEGO 28"
7334;"09-150, ZDZIARKA,  64 B"
7198;"98-200, SIERADZ, DĄBROWSZCZAKÓW 10"
7201;"83-140, GNIEW, ZAMKOWA 2"
7202;"14-400, PASŁĘK, NOWE KUSY 6C"
7203;"14-411, RYCHLIKI, JELONKI 65"
7204;"88-100, INOWROCŁAW, KILIŃSKIEGO 6"
7206;"62-840, SŁOWIKI,  29"
7207;"37-554, ŁOWCE,  160"
7208;"43-426, OGRODZONA,  110"
7209;"33-325, KRUŻLOWA WYŻNA,  263"
7231;"11-410, BARCIANY, FRĄCZKOWO 10"
7232;"32-112, TERESIN,  22"
7233;"21-060, SIEDLISKA DRUGIE,  SIEDLISKA DRUGIE 70"
7234;"46-073, CHRÓŚCINA, MECHNICE , NIEMODLIŃSKA 60/ "
7235;"46-073, CHRÓŚCINA, NIEMODLIŃSKA 60"
7236;"59-920, BOGATYNIA, ARMII CZERWONEJ ""KIOSK LOTTO"" 4"
7122;"58-560, WOJCIESZYCE,  6A"
6912;"42-436, KLESZCZOWA,  94"
6913;"76-020, ŚWIELINO,  25"
6914;"14-300, ŻABI RÓG,  64A"
6915;"38-516, TARNAWA DOLNA,  131"
6916;"05-156, GÓRKI,  67A"
6917;"82-213, BYSTRZE,  37"
7102;"68-200, ROŚCICE,  24"
7108;"77-112, MOTARZYNO,  48B"
7109;"34-324, , SKLEP SPOŻ-PRZEM'BRZEZINA' "
6918;"82-213, BYSTRZE,  35"
7364;"80-811, GDAŃSK, SPADZISTA 4"
7367;"82-224, LISEWO MALBORSKIE, BRATERSKA 14"
7368;"53-442, WROCŁAW, SPIŻOWA 9C"
7372;"93-129, ŁÓDŹ, LUBELSKA 25A"
7373;"87-100, TORUŃ, RYDYGIERA 6"
7374;"64-600, OBJEZIERZE,  34"
7376;"37-100, ŁAŃCUT, ZIELONA 14"
7377;"44-264, JANKOWICE, AKACJOWA 9B"
7378;"55-300, ŚRODA ŚLĄSKA, CESARZOWICE 8A"
7379;"55-311, KOSTOMŁOTY, JENKOWICE 23"
7380;"47-400, RACIBÓRZ, ODRZAŃSKA 2A"
7383;"62-800, KALISZ, GRANICZNA 41"
7052;"80-464, GDANSK, ZWIRKI I WIGORY 3C"
7053;"71-496, SZCZECIN, UROCZA 55"
7054;"82-112, OSTASZEWO,  137"
7055;"39-120, SĘDZISZÓW MAŁOPOLSKI, OSIEDLE MŁODYCH 18"
7056;"38-400, KROSNO, OKULICKIEGO 13A"
7057;"66-400, GORZÓW WIELKOPOLSKI, CHROBREGO 13"
7058;"66-400, GORZÓW WIELKOPOLSKI, MŁODYCH 14"
7060;"16-406, RUTKA TARTAK, OLSZANKA 4"
7061;"46-060, LIGOTA PRÓSZKOWSKA, LEŚNA 7"
7062;"02-174, WARSZAWA, SABAŁY 24"
7063;"44-251, RYBNIK, FABRYCZNA 5A"
7064;"39-200, PODGRODZIE,  156"
7065;"39-332, TUSZÓW NARODOWY, TUSZÓW MAŁY 23"
7066;"63-100, ŚREM, KILIŃSKIEGO 26"
7067;"63-100, ŚREM, LEOPOLDA OKULICKIEGO 8"
7068;"63-460, NOWE SKALMIERZYCE, GAŁĄZKI MAŁE 16"
7070;"09-303, SINOGÓRA,  40A"
7071;"99-100, ŁĘCZYCA, POZNAŃSKA 21"
7072;"56-200, GÓRA, OSIEDLE KAZIMIERZA WIELKIEGO 2C"
7073;"58-310, SZCZAWNO ZDRÓJ, SOLICKA 11"
7075;"15-311, BIAŁYSTOK, WESOŁA 20A"
7078;"96-320, MSZCZONÓW, SPÓŁDZIELCZA 34"
7079;"47-400, RACIBÓRZ, POMNIKOWA 24"
7081;"34-735, PODOBIN,  208"
7082;"97-371, MAJKÓW DUŻY,  64"
7083;"99-107, ŁUBNO,  61"
7084;"09-310, GOŚCISZKA,  102"
7085;"11-600, PRYNOWO,  13"
6919;"36-007, KRASNE,  813F"
6920;"36-007, KRASNE,  831F"
6921;"37-750, DROHOBYCZKA,  284"
6922;"66-010, NOWOGRÓD BOBRZAŃSKI, KRZYWANIEC "
6923;"77-300, GLĘDOWO,  13"
6924;"77-300, CZŁUCHÓW, SŁOWACKIEGO 24A"
6925;"67-100, LUBIESZÓW,  6"
6926;"87-140, PLUSKOWĘSY,  58"
6927;"33-100, TARNÓW, GARBARSKA 15A/65 "
6929;"87-300, MOCZADŁA,  31"
6931;"39-205, PUSTKÓW,  483"
6986;"31-842, KRAKÓW, OSIEDLE KAZIMIERZOWSKIE 19"
6987;"36-030, LECKA,  81"
6988;"16-020, ZŁOTA WIEŚ,  9"
6989;"33-156, SKRZYSZÓW,  74"
6990;"34-103, WITANOWICE,  12"
7013;"34-482, LIPNICA MAŁA,  99A"
7014;"38-212, BRZYSKA,  74A"
7015;"21-025, MAJDAN KRASIENIŃSKI,  58"
7016;"37-544, ZAPAŁÓW,  209"
7230;"07-200, WYSZKOW, TUMANEK 41 "
7384;"47-232, KĘDZIERZYN-KOŹLE, JÓZEFA WIECZORKA 16"
7385;"60-175, POZNAŃ, KALIOWA 50"
7386;"31-875, KRAKÓW, OS. DYWIZJONU 303 47"
7387;"66-400, GORZÓW WIELKOPOLSKI, STANISŁAWA STASZICA 10A"
7389;"07-201, WYSZKÓW, TUMANEK 23"
7390;"05-280, NOWY JADÓW,  7"
7391;"85+236, BZDGOSYCY, GRUNWALDYKA 5"
7210;"38-305, LIPINKI,  589"
7212;"65-528, ZIELONA GÓRA, TADEUSZA ZAWADZKIEGO ""ZOŚKI"" 48"
7213;"67-200, KRZEKOTÓW,  9"
7214;"38-530, DŁUGIE,  78A"
7215;"72-510, SKOSZEWO,  5"
7216;"57-530, RÓŻANKA,  2"
7217;"38-530, PISAROWCE,  52"
7218;"01-023, WARSZAWA, DZIELNA 9/61 "
7219;"72-200, NOWOGARD, BOHATERÓW WARSZAWY 70"
7220;", WUDZYN, KWIATOWA 20"
7221;"86-022, WUDZYN, KWIATOWA 20"
7223;"59-420, WIERZCHOSŁAWICE,  58"
7224;"55-020, GALOWICE,  21A"
7225;"39-124, NOCKOWA,  112"
7226;"11-222, BEZLEDY,  2"
7227;"78-230, KOZIA GÓRA,  12"
7228;"34-211, BUDZÓW,  564"
7229;"32-053, WOLA RADZISZOWSKA,  199"
7343;"87-100, TORUŃ, CHROBREGO 19"
7348;"33-100, TARNÓW, FREDRY 16"
7349;"01-057, WARSZAWA, ANIELEWICZA 31"
7350;"99-306, ŁANIĘTA,  3"
7351;"81-055, GDYNIA, ROZEWSKA 30"
7197;"11-700, MRĄGOWO, NADBRZEŻNA 3"
7352;"51-153, WROCŁAW, KAZIMIERZA PRZERWY-TETMAJERA 7"
7354;"32-070, CZERNICHÓW, PRZEGINIA NARODOWA 34"
7355;"32-070, PRZEGINIA NARODOWA,  34"
7356;"89-100, NAKŁO NAD NOTECIĄ, DWORCOWA 2"
7357;"43-225, WOLA, LIPOWA 51"
7358;"58-371, BOGUSZÓW GORCE, ROMUALDA TRAUGUTTA 12J"
7359;"53-516, WROCŁAW, LWOWSKA 6"
7360;"67-200, GŁOGÓW, ALEJA WOLNOŚCI 12"
7361;"67-200, GŁOGÓW, PLAC JANA Z GŁOGOWA 2"
7362;"97-425, ZELÓW, POŻDŻENICE 148"
7363;"59-900, ZGORZELEC, BOLESŁAWIECKA 23"
7110;"43-300, BIELSKO-BIAŁA, GIEWONT 8"
7111;"34-602, JAWORZNA,  116"
7112;"57-361, ŻELAZNO,  62A"
7115;"38-503, ŁODZINA,  5"
7116;"56-120, GRODZANÓW,  10"
7117;"66-400, WAWRÓW,  86B"
7118;"46-325, DALACHÓW,  240"
7119;"31-273, KRAKÓW, BATALIONU ""SKAŁA"" AK 10"
7121;"36-062, ZACZERNIE,  653"
7700;"87-134, ROZGARTY, TORUŃSKA 4 "
7701;"69-100, SŁUBICE, WODNA 31 "
7702;"69-100, SŁUBICE, WODNA 3I "
7703;"06-400, CIECHANÓW, TUWIMA 6 "
7704;"06-40, CIECHANÓW, TUWIMA 6 "
7706;"39-200, DĘBICA, CMENTARNA 69 "
7707;"16-411, SZYPLISZKI, SŁOBÓDKA 44A/7 "
7485;"12-200, PISZ, RATUSZOWA 14"
7486;"78-500, DRAWSKO POMORSKIE, 11 PUŁKU PIECHOTY 35-37"
7487;"39-410, GRĘBÓW,  127"
7488;"21-013, SZPICA,  81"
7489;", ĆMIŁÓW, 97 "
7490;"05-800, PRUSZKÓW, BERENTA 10"
7491;"34-643, JURKÓW, JURKÓW 210 "
7492;"48-130, KIETRZ, ŻEROMSKIEGO 29"
7493;"06-316, KAKI-MROCZKI, 5 "
7494;"14-400, ANIOŁOWO,  35"
7708;"16-411, SZYPLISZKI, SŁOBÓDKA 44A / 7 "
7709;"44-238, CZERWIONKA-LESZCZYNY, DWORCOWA 121 "
7710;"36-207, GRABOWNICA STARZEŃSKA, GRABOWNICA STARZEŃSKA 481 "
7711;"32-540, BOLĘCIN, WIŚNIOWA 4 "
7712;"87-335, ŚWIEDZIEBNIA, DZIERZNO 45 "
7713;"85-163, BYDGOSZCZ, SŁOWIAŃSKA 16 92 "
7716;"91-375, ŁÓDŹ, 11 LISTOPADA 19/58 "
7501;"36-046, NOSÓWKA 4,  "
7502;"38-242, RZESZÓW, SKOŁYSZYN 322"
7503;"44-230, CZERWIONKA-LESZCZYNY, 3 GO MAJA 13/1 "
7504;"44-213, RYBNIK, POREMBY 37"
7505;"60-984, POZNAŃ 33, SKR. POCZTOWA 19 "
7506;"61-439, POZNAŃ, SAPERSKA 44B"
7507;"63-604, BARANÓW, JANKOWY "
7508;"63-604, BARANÓW, JANKOWY 77"
7509;"58-100, ŚWIDNICA, ZAGŁOBY 1 "
7630;"95-080, GŁUCHÓW, DŁUGA 134"
7631;"90-528, ,  "
7632;"90-528, ŁÓDŹ, ŻWIRKI 26"
7633;"59-912, DZIAŁOSZYN 3,  "
7634;"59-920, BOGATYNIA, II ARMII WOJSKA POLSKIEGO 2F"
7510;"58-100, ŚWIDNICA, ZAGŁOBY 6"
7511;"87-100, TORUŃ, POLNA 11 A "
7512;"87-603, WIELGIE, TEODOROWO 9"
7515;", WARSZAWA, ŁÓDZKA 15"
7517;"04-109, WARSZAWA, CHRUŚCIELA ""MONTERA"" GEN. AL. 39A"
7518;"04-454, WARSZAWA, CHRUŚCIELA ""MONTERA"" GEN. AL. 39A"
7519;"36-046, ZGŁOBIEŃ, ZGŁOBIEŃ DOM LUDOWY "
7520;"36-046, ZGŁOBIEŃ, ZGŁOBIEŃ - DOM LUDOWY "
7522;"09-410, PŁOCK, JANA BYTNARA ""RUDEGO"" 44"
7635;"95-010, STRYCHÓW, DOJAZDOWA 6 "
7638;"42-282, WIDZÓW, ŻWIRKI I WIGURY 71"
7639;"37-716, NIZINY, 138 "
7642;"66-130, BEŁCZE,  14"
7643;"47-232, KĘDZIERZYN-KOŹLE, KRÓLOWEJ JADWIGI "
7644;"62-800, KALISZ, SERBINOWSKA 23/22 "
7645;"62-800, KALISZ, GÓRNA 4"
7646;"42-793, DZIELNA, POLNA 7 "
7569;"14-300, MORĄG, SKRYTKA DEPOZYTOWA NR 27 "
7570;"14-300, MORĄG, 3 MAJA 14"
7571;"83-021, WIŚLINA, MENARD, 9 WŁÓK 33 "
7573;"97-330, SULEJÓW, GRUNWALDZKA 9 "
7574;"34-424, SZAFLARY, 75-LECIA RUCHU LUDOWEGO 22"
7575;"08-521, DĘBLIN, ""BANKIER"" KOWALSKIEGO 302"
7576;"08-521, DĘBLIN, GEN. KOWALSKIEGO 19"
7577;", MYSŁOWICE, JANOWSKA 40"
7579;"02-007, WARSZAWA, JHAHAHHA FFF "
7580;"09-119, WARSZAWIEC, BIUROWA 3"
7392;"85-236, BYDGOSZCZ, GRUNWALDZKA 5"
7394;"87-140, CHEŁMŻA, CHEŁMIŃSKA 4"
7523;"73-110, STARGARD SZCZECIŃSKI, NOWAKOWSKIEGO 3A/2 "
7524;"71-006, SZCZECIN, LEDNICKA 30"
7525;"62-230, WITKOWO, SKORZĘCIN 4 "
7526;"62-020, SWARZĘDZ, OS. TYTUSA DZIAŁYŃSKIEGO 1E"
7529;"81-198, GDYNIA, MAJAKOWSKIEGO 8B "
7530;"06-460, RĄBIEŻ GRUDUSKI,  43"
7531;"42-503, BĘDZIN, S.M. ""GÓRNIK"" SIEMOŃSKA"
7581;"57-540, RADOCHÓW, RADOCHÓW 30 "
7582;"57-500, BYSTRZYCA KŁODZKA, HENRYKA SIENKIEWICZA 1"
7583;"31-420, KRAKÓW 73, SKRYTKA POCZTOWA 37 "
7584;"31-056, KRAKÓW, JÓZEFA 26"
7587;", JELENIA GÓRA, TABAKI 24"
7588;"87-840, LUBIEŃ KUJAWSKI, KAMIENNA 3"
7589;", KRAKÓW, RUCZAJ 17"
7590;"64-965, OKONEK, WOJSKA POLSKIEGO 2"
7533;"96-313, JAKTORÓW, PARKOWA "
7534;"05-804, PRUSZKÓW, ALEJA WOJSKA POLSKIEGO 40"
7535;"32-731, ŻEGOCINA 168,  "
7536;"30-838, KRAKÓW, ALEKSANDRY 7"
7537;"83-433, STARE POLASZKI, STARE POLASZKI 73 "
7538;"83-433, STARE POLASZKI,  73"
7539;", PIOTRKÓW TRYBUNALSKIE, WYSOKA 8"
7541;", SOSNOWIEC, MATKI TERESY KIEROCIŃSKIEJ 20"
7543;"05-530, GÓRA KALWARIA, 11 LISTOPADA 26 "
7545;"06-216, FRYTNIEWO, GLĄCKA "
7591;", JASTKOW, PANIENSZCZYZNA 34"
7593;"35-330, RZESZÓW, POWSTAŃCÓW  STYCZNIOWYCH 43 "
7594;"35-607, RZESZÓW, ŚW. ROCHA 176"
7595;"32-310, KLUCZE, ZAWIERCIAŃSKA, KLUCZE-OSADA "
7597;"31-300, KRAKÓW, ELIASZA RADZIKOWSKIEGO 100"
7598;"14-300, MORĄG, SKRYTKA  POCZTOWA 1 "
7599;"85-094, BYDGOSZCZ, SKŁODOWSKIEJ-CURIE 30A"
7600;"06-406, OPINOGÓRA GÓRNA, ZYGMUNTOWO "
7601;"06-406, OPINOGÓRA GÓRNA, CYPRIANA KAMILA NORWIDA 1"
7547;"97-500, RADOMSKO, KULKA BOGUSŁAW,  KSIĘDZA KOŚCIOWA 38 "
7548;"97-500, RADOMSKO, KRAŃCOWA 80"
7549;"11-430, KORSZE, WIEJSKA 20 "
7550;"11-400, KĘTRZYN, TRAUGUTTA 7"
7551;"37-700, PRZEMYŚL, 3 MAJA 1 "
7552;"37-700, PRZEMYŚL, DWORSKIEGO 79"
7553;", KRAKÓW, RYDIEGA 7"
7554;"31-070, KRAKÓW, DIETLA 1"
7555;"84-218, MROZŁAZINO, DŁUGA 37 "
7602;"36-047, RZESZÓW, RACŁAWÓWKA 132 "
7603;"35-209, RZESZÓW, STANISŁAWA MIKOŁAJCZYKA 4"
7604;"34-400, NOWY TARG, OS. BÓR 1A/60 "
7605;"33-380, KRYNICA ZDRÓJ, CZARNY POTOK 8"
7606;", ŁÓDŹ - BAŁUTY, MARZANNY 14A"
7607;"91-225, ŁÓDŹ - BAŁUTY, MARZANNY 14A"
7556;"84-300, LĘBORK, SŁUPSKA 18"
7557;"86-300, GRUDZIĄDZ, ŁUKASIEWICZA "
7558;"86-300, GRUDZIĄDZ, ŁUKASIEWICZA 25"
7559;"83-000, PRUSZCZ GDAŃSKI, MARII KONOPNICKIEJ 11A "
7560;"82-300, ELBLĄG, BOLESŁAWA LEŚMIANA 3"
7562;"58-370, BOGUSZÓW-GORCE, 1 MAJA 13"
7563;"05-480, KARCZEW, REJA 10 "
7564;"05-400, OTWOCK, WARSZAWSKA 17A"
7567;"05-500, PIASECZNO, JULIANOWSKA 32/22 "
7608;"71-417, SZCZECIN, FELCZAKA 4/5 M.14 "
7610;", RYBNIK, GLIWICKA 10"
7611;"44-200, RYBNIK, GLIWICKA 10"
7612;"61-127, POZNAŃ, BYDGOSKA 2A/11 "
7613;"59-100, POLKOWICE, GÓRNIKÓW 20"
7616;", LUBOŃ, JANA KOCHANOWSKIEGO 1/105"
7617;"61-644, POZNAŃ, OSIEDLE ZWYCIĘSTWA 6"
7618;"96-130, GŁUCHÓW, ZŁOTA 21 "
7395;"60-658, POZNAŃ, TURKUSOWA 5"
7396;"85-156, BYDGOSZCZ, KSIĘDZA SKORUPKI 61"
7398;"76-251, SYCYLICE, POLNA 37"
7399;"76-251, SYCYLICE, SPORTOWA 7"
7400;"13-100, NIDZICA, KOŚCIUSZKI 24"
7402;"06-400, CIECHANÓW, POWSTAŃCÓW WIELKOPOLSKICH 12"
7403;"31-910, KRAKÓW, OSIEDLE NA SKARPIE 20"
7619;"96-130, GŁUCHÓW, ZŁOTA 21"
7620;", WARSZAWA, J. BEMA 72"
7621;"01-244, WARSZAWA, J. BEMA 72"
7622;", RUDA ŚLĄSKA, STORCZYKÓW 10"
7626;"15-057, BIAŁYSTOK, CHROBREGO 5G/16 "
7627;"16-060, RYBOŁY,  88"
7628;"34-608, KAMIENICA, ZASADNE 100/ "
7629;"95-089, TUSZYN, RZGOWSKA "
7647;"42-700, LUBLINIEC, PIASKOWA 63"
7404;"01-471, WARSZAWA, NARWIK 17A"
7415;"61-329, POZNANAŃ, GABSZEWICZA 42"
7416;"02-160, WARSZAWA, PAWIŃSKIEGO A. 34"
7417;"62-200, GNIEZNO, CYMSA 2B"
7418;"62-200, GNIEZNO, POCZTOWA 18"
7419;"31-236, KRAKÓW, KSIĘDZA MEIERA 18B"
7420;"39-400, TARNOBRZEG, SIKORSKIEGO 9"
7421;"89-600, CHOJNICE, PLAC ŚWIĘTEGO JERZEGO 3"
7422;"83-000, PRUSZCZ GDAŃSKI, 1 MAJA 2B"
7495;"05-317, DĘBOWCE, DĘBOWCE 15 "
7496;"05-317, DĘBOWCE,  15"
7499;"59-706, GROMADKA, MODŁA "
7500;"59-706, GROMADKA, GEN.WŁ.SIKORSKIEGO 11B"
7648;", KRAKÓW, PRZENNA 7 47"
7649;"30-654, KRAKÓW, PSZENNA 7"
7650;"16-070, CHOROSZCZ, OGRODOWA 3 "
7651;"16-070, CHOROSZCZ, ZŁOTORIA 1"
7654;"42-506, BĘDZIN, KONOPNICKIEJ 2/11 "
7423;"15-215, BIAŁYSTOK, MARII KONOPNICKIEJ 12A"
7424;"01-170, WARSZAWA, MŁYNARSKA 34"
7426;"38-300, GORLICE, MIKOŁAJA KOPERNIKA 2"
7427;"89-620, CHOJNICE, LIŚCIASTA 9"
7428;"71-230, SZCZECIN, ZAŚCIANKOWA 26A"
7429;"72-600, ŚWINOUJŚCIE, KRZYWA 7B"
7432;"39-300, MIELEC, KONOPNICJIEJ 6"
7433;"57-300, WOJCIECHOWICE,  89"
7448;"80-438, GDAŃSK, KONRADA WALLENRODA 2"
7655;"42-506, BĘDZIN, WOJSKA POLSKIEGO 53"
7657;"62-740, TULISZKÓW, WYGODA 1"
7658;"90-202, ŁÓDŹ, POMORSKA 25/ 39 "
7660;"32-100, PROSZOWICE, KRÓLEWSKA 70/52 "
7661;"32-100, PROSZOWICE, KRÓLEWSKA 70"
7662;"86-302, GRUDZIĄDZ, BIAŁY BÓR "
7663;"67-100, NOWA SÓL, CZEREŚNIOWA 9 "
7449;"67-100, NOWA SÓL, WOJSKA POLSKIEGO 21"
7450;"66-300, KALSKO,  55"
7452;"53-209, WROCŁAW, MĘCIŃSKIEGO 7"
7453;"99-320, ŻYCHLIN, NARUTOWICZA 4"
7454;"21-007, KRZESZKOWICE,  78"
7456;"32-077, SMARDZOWICE,  156"
7457;"38-242, SKOŁYSZYN,  438"
7664;"63-200, JAROCIN, ROSZKÓW 63 "
7665;", GDAŃSK, HENRYKA ARCTOWSKIEGO 2B 28 "
7666;"80-288, GDAŃSK, HENRYKA ARCTOWSKIEGO 2B 28 "
7668;", POLANICA-ZDRÓJ, BYSTRZYCKA  57  / 2 "
7669;", , BYSTRZYCKA  57  / 2   57  -  320  POLANICA-ZDRÓJ "
7670;"83-220, SKÓRCZ, GŁÓWNA 34 "
7671;"61-616, POZNAŃ, OS. ŁOKIETKA "
7672;"61-616, POZNAŃ, OS. ŁOKIETKA 10/39"
7673;", SZCZECIN, PODMOKŁA 28"
7405;"04-275, WARSZAWA, CHŁOPICKIEGO J. 49"
7408;"81-106, GDYNIA, ŚMIDOWICZA 48"
7409;"88-126, PŁAWIN,  32"
7410;"87-100, TORUŃ, POZNAŃSKA 46"
7411;"85-791, BYDGOSZCZ, RATAJA 1"
7413;"32-700, BOCHNIA, SIENKIEWICZA 12"
7414;"32-700, BOCHNIA, HENRYKA SIENKIEWICZA 12"
7674;"71-776, SZCZECIN, PODMOKŁA 28"
7675;"67-100, NOWA SÓL, OSIEDLE KONSTYTUCJI 3 MAJA "
7676;", KOŚCIELNA WIEŚ, KOŚCIELNA 23 "
7677;"62-811, KOŚCIELNA WIEŚ, KOŚCIELNA 23 "
7678;"32-020, WIELICZKA, GORZKÓW 114 "
7679;"30-851, KRAKÓW, STACYJNA 22"
7680;", JAWORZNO, ZUBRZYCKIEGO 23"
7434;"55-300, KRYNICZNO,  26"
7435;"58-508, DZIWISZÓW,  209"
7436;"56-160, IWNO,  6"
7439;"32-010, PIETRZEJOWICE,  16"
7443;"06-521, WIŚNIEWO, GŁUŻEK 108"
7681;"43-605, JAWORZNO, ZUBRZYCKIEGO 23"
7682;"48-355, SŁAWNIOWICE, SŁAWNIOWICE 64 "
7684;"37-700, PRZEMYŚL, ŁĘTOWNIA 56 "
7685;"44-119, GLIWICE, MŁODZIEŻOWA 2/4 "
7687;"84-360, ŁEBA, MAJORA SUCHARSKIEGO 11 "
7689;"44-325, MSZANA, SKRZYSZOWSKA 17 "
7446;"99-300, KUTNO, GRANICZNA 17"
7447;"99-300, KUTNO, PRZEMYSŁOWA 4"
7459;"33-164, OLSZYNY,  300"
7461;"38-204, ŁUBNO SZLACHECKIE,  2"
7462;"36-145, WIDEŁKA,  174"
7463;"98-220, ZDUŃSKA WOLA, ZGODY 3"
7466;"38-312, ROPA, ŁOSIE 206"
7468;"09-100, PŁOŃSK, SZYMAKI 34"
7471;"96-300, ŻYRARDÓW, KILIŃSKIEGO 29"
7472;"96-300, ŻYRARDÓW, POZNAŃSKA 20"
7690;"47-300, KRAPOWICE, OSIEDLE 1000 LECIA  12  / 18 "
7691;"47-300, KRAPKOWICE, OSIEDLE 1000 LECIA  12  / 18 "
7692;"09-409, PŁOCK, ŁĄCZNICZEK 3/3 "
7695;"43-100, TYCHY, HARCERSKA 138 "
7696;"55-311, KOSTOMŁOTY, WICHRÓW 1 "
7697;"95-200, PABIANICE, PORSZEWICE 11 "
7698;"53-112, WROCŁAW, ŚLĘŻNA 197/3 "
